sample_id,prob,true_label,bcops_prediction
0,0.430558,0,Uncertain
1,0.036385,0,Negative
2,0.797621,1,Uncertain
3,0.632409,0,Uncertain
4,0.008892,0,Negative
5,0.807663,1,Positive
6,0.254211,0,Negative
7,0.914233,-1,Positive
8,0.678429,0,Uncertain
9,0.527270,0,Uncertain
10,0.471056,0,Uncertain
11,0.047227,0,Negative
12,0.775154,0,Uncertain
13,0.602429,0,Uncertain
14,0.592735,1,Uncertain
15,0.478587,0,Uncertain
16,0.006436,0,Negative
17,0.841185,0,Positive
18,0.028614,0,Negative
19,0.016132,0,Negative
20,0.920992,0,Positive
21,0.703009,0,Uncertain
22,0.020487,0,Negative
23,0.577215,0,Uncertain
24,0.751569,1,Uncertain
25,0.004435,0,Negative
26,0.316838,-1,Negative
27,0.420610,0,Uncertain
28,0.457580,0,Uncertain
29,0.737491,0,Uncertain
30,0.902347,1,Positive
31,0.935450,0,Positive
32,0.696508,0,Uncertain
33,0.766546,0,Uncertain
34,0.925735,1,Positive
35,0.082097,0,Negative
36,0.865155,1,Positive
37,0.767821,1,Uncertain
38,0.895788,0,Positive
39,0.015064,0,Negative
40,0.379297,1,Negative
41,0.627516,0,Uncertain
42,0.845183,1,Positive
43,0.078324,0,Negative
44,0.377523,0,Negative
45,0.464883,0,Uncertain
46,0.242980,0,Negative
47,0.261259,0,Negative
48,0.729224,0,Uncertain
49,0.607347,0,Uncertain
50,0.475948,0,Uncertain
51,0.221804,0,Negative
52,0.011343,-1,Negative
53,0.285500,0,Negative
54,0.686203,0,Uncertain
55,0.677850,0,Uncertain
56,0.014913,0,Negative
57,0.908881,1,Positive
58,0.743365,0,Uncertain
59,0.490946,0,Uncertain
60,0.037248,0,Negative
61,0.565533,0,Uncertain
62,0.766500,0,Uncertain
63,0.247482,0,Negative
64,0.667725,0,Uncertain
65,0.816622,0,Positive
66,0.716087,0,Uncertain
67,0.342530,0,Negative
68,0.255268,0,Negative
69,0.605661,1,Uncertain
70,0.581652,0,Uncertain
71,0.612791,0,Uncertain
72,0.772566,0,Uncertain
73,0.284194,0,Negative
74,0.237949,0,Negative
75,0.019240,0,Negative
76,0.705218,0,Uncertain
77,0.003637,0,Negative
78,0.887631,0,Positive
79,0.770629,0,Uncertain
80,0.015097,0,Negative
81,0.542798,0,Uncertain
82,0.857847,1,Positive
83,0.008789,0,Negative
84,0.034516,0,Negative
85,0.799714,1,Uncertain
86,0.003006,0,Negative
87,0.423364,0,Uncertain
88,0.643857,0,Uncertain
89,0.608869,-1,Uncertain
90,0.185929,0,Negative
91,0.604979,0,Uncertain
92,0.521208,0,Uncertain
93,0.611170,0,Uncertain
94,0.703083,1,Uncertain
95,0.064865,0,Negative
96,0.376760,0,Negative
97,0.682150,0,Uncertain
98,0.770326,0,Uncertain
99,0.118238,0,Negative
100,0.810576,1,Positive
101,0.269491,0,Negative
102,0.808026,1,Positive
103,0.181028,0,Negative
104,0.889302,1,Positive
105,0.856699,1,Positive
106,0.762902,0,Uncertain
107,0.878106,1,Positive
108,0.866799,0,Positive
109,0.404420,0,Uncertain
110,0.476941,1,Uncertain
111,0.379539,0,Negative
112,0.969092,1,Positive
113,0.683902,0,Uncertain
114,0.796477,1,Uncertain
115,0.722669,0,Uncertain
116,0.565516,0,Uncertain
117,0.711610,0,Uncertain
118,0.558689,1,Uncertain
119,0.013738,0,Negative
120,0.748750,0,Uncertain
121,0.747781,0,Uncertain
122,0.821281,0,Positive
123,0.046425,0,Negative
124,0.001807,0,Negative
125,0.500286,0,Uncertain
126,0.585751,0,Uncertain
127,0.856939,0,Positive
128,0.003347,0,Negative
129,0.685317,0,Uncertain
130,0.079281,0,Negative
131,0.850732,0,Positive
132,0.003026,0,Negative
133,0.864757,0,Positive
134,0.691561,1,Uncertain
135,0.036059,0,Negative
136,0.023721,0,Negative
137,0.830915,0,Positive
138,0.245990,0,Negative
139,0.614829,0,Uncertain
140,0.077637,0,Negative
141,0.542893,1,Uncertain
142,0.088819,0,Negative
143,0.037685,0,Negative
144,0.062412,0,Negative
145,0.192279,0,Negative
146,0.001500,0,Negative
147,0.420100,1,Uncertain
148,0.009073,0,Negative
149,0.633031,0,Uncertain
150,0.929441,1,Positive
151,0.912767,0,Positive
152,0.219928,0,Negative
153,0.247069,0,Negative
154,0.209131,0,Negative
155,0.874904,0,Positive
156,0.570370,0,Uncertain
157,0.371778,0,Negative
158,0.032910,0,Negative
159,0.003918,0,Negative
160,0.623146,0,Uncertain
161,0.530070,0,Uncertain
162,0.253168,0,Negative
163,0.011079,0,Negative
164,0.689222,0,Uncertain
165,0.827905,0,Positive
166,0.628645,0,Uncertain
167,0.024448,0,Negative
168,0.453774,0,Uncertain
169,0.104031,0,Negative
170,0.784400,0,Uncertain
171,0.208474,0,Negative
172,0.304127,0,Negative
173,0.258032,0,Negative
174,0.633213,0,Uncertain
175,0.510520,0,Uncertain
176,0.826645,0,Positive
177,0.431364,0,Uncertain
178,0.004495,0,Negative
179,0.319290,0,Negative
180,0.013570,0,Negative
181,0.266428,1,Negative
182,0.790668,0,Uncertain
183,0.391232,0,Negative
184,0.676839,0,Uncertain
185,0.531544,0,Uncertain
186,0.076562,0,Negative
187,0.069059,0,Negative
188,0.666948,0,Uncertain
