sample_id,prob,true_label,bcops_prediction
0,0.171819,0,Uncertain
1,0.103349,0,Negative
2,0.154863,0,Uncertain
3,0.647018,0,Uncertain
4,0.012979,0,Negative
5,0.764465,0,Positive
6,0.457560,0,Uncertain
7,0.070093,0,Negative
8,0.565411,0,Uncertain
9,0.813750,0,Positive
10,0.013394,0,Negative
11,0.019489,0,Negative
12,0.075341,0,Negative
13,0.728603,0,Positive
14,0.268844,0,Uncertain
15,0.735886,0,Positive
16,0.109440,0,Negative
17,0.624450,-1,Uncertain
18,0.031377,0,Negative
19,0.096995,0,Negative
20,0.027406,0,Negative
21,0.069244,0,Negative
22,0.091478,0,Negative
23,0.226281,0,Uncertain
24,0.465978,0,Uncertain
25,0.012932,0,Negative
26,0.476267,0,Uncertain
27,0.033591,0,Negative
28,0.777093,0,Positive
29,0.820780,0,Positive
30,0.523035,0,Uncertain
31,0.819199,0,Positive
32,0.370061,0,Uncertain
33,0.622009,0,Uncertain
34,0.221970,0,Uncertain
35,0.791316,0,Positive
36,0.692707,0,Uncertain
37,0.590408,0,Uncertain
38,0.269194,0,Uncertain
39,0.023815,0,Negative
40,0.122528,0,Uncertain
41,0.053689,0,Negative
42,0.583207,0,Uncertain
43,0.013679,0,Negative
44,0.811381,0,Positive
45,0.697151,1,Uncertain
46,0.169894,0,Uncertain
47,0.041516,0,Negative
48,0.773389,0,Positive
49,0.599410,0,Uncertain
50,0.049129,0,Negative
51,0.150003,0,Uncertain
52,0.026722,0,Negative
53,0.750548,0,Positive
54,0.840884,1,Positive
55,0.041745,0,Negative
56,0.026755,0,Negative
57,0.642182,0,Uncertain
58,0.700004,0,Uncertain
59,0.784302,1,Positive
60,0.010188,0,Negative
61,0.100429,0,Negative
62,0.541605,0,Uncertain
63,0.389973,0,Uncertain
64,0.154427,0,Uncertain
65,0.438666,0,Uncertain
66,0.642153,0,Uncertain
67,0.857341,0,Positive
68,0.035515,0,Negative
69,0.598019,1,Uncertain
70,0.416350,0,Uncertain
71,0.151051,0,Uncertain
72,0.687355,0,Uncertain
73,0.327350,0,Uncertain
74,0.630539,1,Uncertain
75,0.019522,0,Negative
76,0.720158,0,Uncertain
77,0.031730,0,Negative
78,0.618629,1,Uncertain
79,0.346756,0,Uncertain
80,0.021534,0,Negative
81,0.067593,0,Negative
82,0.068288,0,Negative
83,0.013356,0,Negative
84,0.180775,0,Uncertain
85,0.040310,0,Negative
86,0.021413,0,Negative
87,0.074874,0,Negative
88,0.487959,1,Uncertain
89,0.572802,0,Uncertain
90,0.099139,0,Negative
91,0.848362,1,Positive
92,0.082658,0,Negative
93,0.535560,0,Uncertain
94,0.906489,0,Positive
95,0.405086,0,Uncertain
96,0.358371,0,Uncertain
97,0.192417,0,Uncertain
98,0.812312,1,Positive
99,0.089152,0,Negative
100,0.302424,0,Uncertain
101,0.438735,0,Uncertain
102,0.629699,1,Uncertain
103,0.052236,0,Negative
104,0.617458,0,Uncertain
105,0.825231,0,Positive
106,0.024168,0,Negative
107,0.085785,0,Negative
108,0.668142,0,Uncertain
109,0.032900,0,Negative
110,0.668925,0,Uncertain
111,0.490744,0,Uncertain
112,0.181730,0,Uncertain
113,0.594340,0,Uncertain
114,0.755295,0,Positive
115,0.490543,0,Uncertain
116,0.021872,0,Negative
117,0.296347,0,Uncertain
118,0.076780,0,Negative
119,0.030978,0,Negative
120,0.579097,-1,Uncertain
121,0.769558,0,Positive
122,0.434142,0,Uncertain
123,0.192410,0,Uncertain
124,0.004338,0,Negative
125,0.826510,0,Positive
126,0.178384,0,Uncertain
127,0.311775,0,Uncertain
128,0.010914,0,Negative
129,0.618982,0,Uncertain
130,0.053759,0,Negative
131,0.311306,0,Uncertain
132,0.005128,0,Negative
133,0.831363,0,Positive
134,0.914631,0,Positive
135,0.019426,0,Negative
136,0.217203,0,Uncertain
137,0.646380,0,Uncertain
138,0.085258,0,Negative
139,0.726646,0,Positive
140,0.017936,0,Negative
141,0.756300,0,Positive
142,0.340518,0,Uncertain
143,0.028307,0,Negative
144,0.197890,0,Uncertain
145,0.417479,0,Uncertain
146,0.011613,0,Negative
147,0.250523,0,Uncertain
148,0.006044,0,Negative
149,0.248986,0,Uncertain
150,0.220713,0,Uncertain
151,0.017590,0,Negative
152,0.017668,0,Negative
153,0.053046,0,Negative
154,0.041458,0,Negative
155,0.688193,0,Uncertain
156,0.636122,0,Uncertain
157,0.290046,0,Uncertain
158,0.012936,0,Negative
159,0.017604,0,Negative
160,0.417068,0,Uncertain
161,0.199272,0,Uncertain
162,0.126908,0,Uncertain
163,0.015638,0,Negative
164,0.548426,0,Uncertain
165,0.670339,0,Uncertain
166,0.071961,0,Negative
167,0.117490,0,Negative
168,0.441063,0,Uncertain
169,0.019769,0,Negative
170,0.576660,0,Uncertain
171,0.042052,0,Negative
172,0.015775,0,Negative
173,0.017798,0,Negative
174,0.179588,0,Uncertain
175,0.036983,0,Negative
176,0.346965,-1,Uncertain
177,0.015068,0,Negative
178,0.291707,0,Uncertain
179,0.551325,0,Uncertain
180,0.058003,0,Negative
181,0.369488,0,Uncertain
182,0.691117,-1,Uncertain
183,0.208161,0,Uncertain
184,0.499902,-1,Uncertain
185,0.449500,0,Uncertain
186,0.085843,0,Negative
187,0.132454,0,Uncertain
188,0.110069,0,Negative
189,0.570966,0,Uncertain
190,0.613791,0,Uncertain
191,0.754752,0,Positive
192,0.024281,0,Negative
193,0.041900,0,Negative
194,0.502365,0,Uncertain
195,0.674183,0,Uncertain
196,0.003101,0,Negative
197,0.536914,0,Uncertain
198,0.474486,0,Uncertain
199,0.067585,0,Negative
200,0.664420,0,Uncertain
201,0.771723,0,Positive
202,0.257039,0,Uncertain
203,0.383336,0,Uncertain
204,0.780625,1,Positive
205,0.131187,0,Uncertain
206,0.735335,0,Positive
207,0.633586,1,Uncertain
208,0.320660,0,Uncertain
209,0.217218,0,Uncertain
210,0.498642,0,Uncertain
211,0.774379,1,Positive
212,0.774682,0,Positive
213,0.016420,0,Negative
214,0.604184,0,Uncertain
215,0.082229,0,Negative
216,0.039307,0,Negative
217,0.284158,0,Uncertain
218,0.868415,0,Positive
219,0.352328,0,Uncertain
