sample_id,prob,true_label,bcops_prediction
0,0.104327,0,Negative
1,0.064608,0,Negative
2,0.523717,0,Uncertain
3,0.714828,1,Uncertain
4,0.086704,0,Negative
5,0.758863,1,Positive
6,0.682893,1,Uncertain
7,0.518381,0,Uncertain
8,0.820548,0,Positive
9,0.773125,0,Positive
10,0.041414,0,Negative
11,0.276866,0,Uncertain
12,0.244222,0,Negative
13,0.591912,0,Uncertain
14,0.563701,0,Uncertain
15,0.822116,1,Positive
16,0.492566,1,Uncertain
17,0.490842,0,Uncertain
18,0.098572,-1,Negative
19,0.534307,0,Uncertain
20,0.135074,1,Negative
21,0.132468,0,Negative
22,0.099048,0,Negative
23,0.412692,0,Uncertain
24,0.664174,1,Uncertain
25,0.017011,0,Negative
26,0.791267,1,Positive
27,0.137852,0,Negative
28,0.588115,1,Uncertain
29,0.703428,0,Uncertain
30,0.653924,0,Uncertain
31,0.722310,0,Uncertain
32,0.801545,0,Positive
33,0.931595,1,Positive
34,0.288369,0,Uncertain
35,0.816426,1,Positive
36,0.594428,0,Uncertain
37,0.551746,0,Uncertain
38,0.564184,0,Uncertain
39,0.041186,0,Negative
40,0.717750,0,Uncertain
41,0.232263,1,Negative
42,0.373163,1,Uncertain
43,0.288060,0,Uncertain
44,0.865523,1,Positive
45,0.874118,0,Positive
46,0.362276,0,Uncertain
47,0.299016,1,Uncertain
48,0.855557,0,Positive
49,0.580081,1,Uncertain
50,0.387860,0,Uncertain
51,0.236172,1,Negative
52,0.296649,0,Uncertain
53,0.436073,0,Uncertain
54,0.921492,0,Positive
55,0.391656,0,Uncertain
56,0.511362,0,Uncertain
57,0.701647,1,Uncertain
58,0.649279,0,Uncertain
59,0.481652,1,Uncertain
60,0.159187,0,Negative
61,0.185629,0,Negative
62,0.539700,0,Uncertain
63,0.518236,0,Uncertain
64,0.209603,1,Negative
65,0.552082,0,Uncertain
66,0.830950,1,Positive
67,0.928250,1,Positive
68,0.128853,0,Negative
69,0.764437,1,Positive
70,0.813382,1,Positive
71,0.225520,0,Negative
72,0.662056,0,Uncertain
73,0.196511,0,Negative
74,0.861419,1,Positive
75,0.513008,0,Uncertain
76,0.626391,0,Uncertain
77,0.495093,-1,Uncertain
78,0.534865,1,Uncertain
79,0.705874,0,Uncertain
80,0.049128,0,Negative
81,0.305502,0,Uncertain
82,0.351567,0,Uncertain
83,0.058815,0,Negative
84,0.170189,0,Negative
85,0.423362,0,Uncertain
86,0.033912,0,Negative
87,0.483691,0,Uncertain
88,0.760817,0,Positive
89,0.596538,0,Uncertain
90,0.281395,0,Uncertain
91,0.834839,0,Positive
92,0.307766,0,Uncertain
93,0.601162,0,Uncertain
94,0.608840,0,Uncertain
95,0.246709,0,Negative
96,0.847086,-1,Positive
97,0.391736,0,Uncertain
98,0.809128,0,Positive
99,0.166399,1,Negative
100,0.432874,0,Uncertain
101,0.834200,-1,Positive
102,0.547397,0,Uncertain
103,0.107738,0,Negative
104,0.384805,0,Uncertain
105,0.807722,1,Positive
106,0.069927,0,Negative
107,0.102881,0,Negative
108,0.648814,0,Uncertain
109,0.109668,0,Negative
110,0.823272,1,Positive
111,0.636541,0,Uncertain
112,0.122284,0,Negative
113,0.551113,0,Uncertain
114,0.728950,0,Uncertain
115,0.597746,0,Uncertain
116,0.059948,0,Negative
117,0.430328,0,Uncertain
118,0.137803,0,Negative
119,0.084351,0,Negative
120,0.457649,0,Uncertain
121,0.698993,1,Uncertain
122,0.727535,0,Uncertain
123,0.299330,0,Uncertain
124,0.072916,0,Negative
125,0.692913,0,Uncertain
126,0.296857,1,Uncertain
127,0.618893,1,Uncertain
128,0.145201,0,Negative
129,0.832418,1,Positive
130,0.156985,1,Negative
131,0.496036,0,Uncertain
132,0.237999,0,Negative
133,0.810610,1,Positive
134,0.939640,1,Positive
135,0.168204,0,Negative
136,0.449439,1,Uncertain
137,0.406271,0,Uncertain
138,0.496980,0,Uncertain
139,0.743120,1,Positive
140,0.059297,0,Negative
141,0.781706,1,Positive
142,0.368313,0,Uncertain
143,0.548914,0,Uncertain
144,0.165716,0,Negative
145,0.329807,0,Uncertain
146,0.041161,0,Negative
147,0.379314,1,Uncertain
148,0.168463,0,Negative
149,0.503540,0,Uncertain
150,0.330067,0,Uncertain
151,0.235647,0,Negative
152,0.251369,0,Negative
153,0.125469,1,Negative
154,0.231137,0,Negative
155,0.343409,0,Uncertain
156,0.303680,0,Uncertain
157,0.545029,0,Uncertain
158,0.106081,0,Negative
159,0.036016,0,Negative
160,0.605215,0,Uncertain
161,0.478292,0,Uncertain
162,0.355847,0,Uncertain
163,0.058142,0,Negative
164,0.607733,1,Uncertain
165,0.491091,0,Uncertain
166,0.579702,0,Uncertain
167,0.251546,0,Negative
168,0.581192,0,Uncertain
169,0.066519,0,Negative
170,0.739834,1,Positive
171,0.226008,0,Negative
172,0.075181,0,Negative
173,0.025059,0,Negative
174,0.128475,0,Negative
175,0.097020,1,Negative
176,0.486839,1,Uncertain
177,0.080446,0,Negative
178,0.190259,0,Negative
179,0.611839,0,Uncertain
180,0.334760,0,Uncertain
181,0.941437,-1,Positive
182,0.437230,1,Uncertain
183,0.697014,0,Uncertain
184,0.773754,1,Positive
185,0.812565,0,Positive
186,0.238989,0,Negative
187,0.086683,0,Negative
188,0.719268,1,Uncertain
189,0.345815,0,Uncertain
190,0.189803,1,Negative
191,0.635584,0,Uncertain
192,0.083631,1,Negative
193,0.207438,1,Negative
194,0.626556,0,Uncertain
195,0.691626,1,Uncertain
196,0.167561,0,Negative
197,0.600001,1,Uncertain
198,0.584775,0,Uncertain
199,0.131032,0,Negative
200,0.729550,0,Uncertain
201,0.748829,1,Positive
202,0.557322,0,Uncertain
203,0.688127,1,Uncertain
204,0.833304,0,Positive
205,0.472710,0,Uncertain
206,0.672581,0,Uncertain
207,0.755655,0,Positive
208,0.300626,0,Uncertain
209,0.625640,-1,Uncertain
210,0.518530,0,Uncertain
211,0.827705,1,Positive
212,0.715409,0,Uncertain
213,0.212622,0,Negative
214,0.336886,0,Uncertain
215,0.070300,-1,Negative
216,0.105973,0,Negative
217,0.497937,0,Uncertain
218,0.723216,0,Uncertain
219,0.545058,0,Uncertain
220,0.449101,1,Uncertain
221,0.756659,1,Positive
222,0.271753,0,Uncertain
223,0.635937,1,Uncertain
224,0.835563,1,Positive
225,0.283900,0,Uncertain
226,0.353336,0,Uncertain
227,0.576464,0,Uncertain
228,0.902575,1,Positive
229,0.162472,0,Negative
230,0.753172,-1,Positive
231,0.012791,0,Negative
232,0.749943,0,Positive
233,0.687829,1,Uncertain
234,0.481229,0,Uncertain
235,0.163143,0,Negative
236,0.648448,0,Uncertain
237,0.092023,0,Negative
238,0.122334,0,Negative
239,0.419596,0,Uncertain
240,0.772970,0,Positive
241,0.616688,0,Uncertain
242,0.191871,0,Negative
243,0.404081,0,Uncertain
244,0.176759,0,Negative
245,0.607726,0,Uncertain
246,0.463433,1,Uncertain
247,0.566113,0,Uncertain
248,0.183121,0,Negative
249,0.105848,0,Negative
250,0.916056,1,Positive
251,0.084008,0,Negative
252,0.520034,0,Uncertain
253,0.631095,0,Uncertain
254,0.776681,1,Positive
255,0.436240,0,Uncertain
256,0.397319,1,Uncertain
257,0.485769,0,Uncertain
258,0.648696,0,Uncertain
259,0.381789,1,Uncertain
260,0.346352,0,Uncertain
261,0.619455,0,Uncertain
262,0.077046,0,Negative
263,0.411030,0,Uncertain
264,0.641425,0,Uncertain
265,0.525927,0,Uncertain
266,0.343349,0,Uncertain
267,0.967387,0,Positive
268,0.593147,0,Uncertain
269,0.595022,0,Uncertain
270,0.222000,0,Negative
271,0.651427,1,Uncertain
272,0.728932,0,Uncertain
273,0.252139,0,Negative
274,0.249961,0,Negative
275,0.646858,0,Uncertain
276,0.603983,0,Uncertain
277,0.545079,1,Uncertain
278,0.677960,1,Uncertain
279,0.694061,0,Uncertain
280,0.596386,0,Uncertain
281,0.664567,0,Uncertain
282,0.544931,0,Uncertain
283,0.224207,1,Negative
284,0.117951,0,Negative
285,0.487346,0,Uncertain
286,0.084440,0,Negative
287,0.769512,-1,Positive
288,0.154531,0,Negative
289,0.186637,0,Negative
290,0.222289,0,Negative
291,0.342011,0,Uncertain
292,0.790245,1,Positive
293,0.736020,0,Positive
294,0.607363,0,Uncertain
295,0.517952,0,Uncertain
296,0.564356,0,Uncertain
297,0.141244,0,Negative
298,0.306938,1,Uncertain
299,0.796835,0,Positive
300,0.291916,0,Uncertain
301,0.159767,0,Negative
302,0.675556,0,Uncertain
303,0.155042,0,Negative
304,0.423165,1,Uncertain
305,0.600654,0,Uncertain
306,0.666950,1,Uncertain
307,0.890002,0,Positive
308,0.799825,1,Positive
309,0.698410,0,Uncertain
310,0.086972,0,Negative
311,0.781898,0,Positive
312,0.131994,0,Negative
313,0.359391,0,Uncertain
314,0.553518,1,Uncertain
315,0.748832,-1,Positive
316,0.600903,0,Uncertain
317,0.855588,1,Positive
318,0.187771,0,Negative
319,0.165278,0,Negative
320,0.729983,1,Uncertain
321,0.498020,1,Uncertain
322,0.805970,1,Positive
323,0.253854,1,Negative
324,0.795213,0,Positive
325,0.542324,0,Uncertain
326,0.481796,1,Uncertain
327,0.184895,0,Negative
328,0.657861,0,Uncertain
329,0.957484,0,Positive
330,0.747985,0,Positive
331,0.422156,0,Uncertain
332,0.060878,0,Negative
333,0.257275,0,Negative
334,0.643789,0,Uncertain
335,0.597281,1,Uncertain
336,0.495828,0,Uncertain
337,0.711477,1,Uncertain
338,0.325428,0,Uncertain
339,0.205510,0,Negative
340,0.285621,0,Uncertain
341,0.143063,0,Negative
342,0.657714,1,Uncertain
343,0.634130,0,Uncertain
344,0.874613,1,Positive
345,0.433839,0,Uncertain
346,0.228675,0,Negative
347,0.419725,1,Uncertain
348,0.219090,0,Negative
349,0.151033,0,Negative
350,0.082932,0,Negative
351,0.496404,0,Uncertain
352,0.716435,0,Uncertain
353,0.719223,0,Uncertain
354,0.156150,0,Negative
355,0.038384,0,Negative
356,0.519128,0,Uncertain
357,0.778986,1,Positive
358,0.453901,1,Uncertain
359,0.097267,0,Negative
360,0.311375,0,Uncertain
361,0.827150,0,Positive
362,0.486788,1,Uncertain
363,0.710070,1,Uncertain
364,0.673830,1,Uncertain
365,0.225094,0,Negative
366,0.678286,0,Uncertain
367,0.069960,0,Negative
368,0.749416,1,Positive
369,0.710303,0,Uncertain
370,0.187292,0,Negative
371,0.023584,0,Negative
372,0.249963,1,Negative
373,0.526754,0,Uncertain
374,0.033251,0,Negative
375,0.442800,1,Uncertain
376,0.734752,0,Uncertain
377,0.198124,0,Negative
378,0.496924,0,Uncertain
379,0.887744,1,Positive
380,0.070572,0,Negative
381,0.096844,0,Negative
382,0.085866,0,Negative
383,0.224113,0,Negative
384,0.181372,0,Negative
385,0.166907,0,Negative
386,0.965951,0,Positive
387,0.772686,0,Positive
388,0.109271,0,Negative
389,0.049300,0,Negative
390,0.420692,0,Uncertain
