sample_id,prob,true_label,bcops_prediction
0,0.504926,0,Uncertain
1,0.000137,0,Negative
2,0.952899,1,Positive
3,0.537755,-1,Uncertain
4,0.000034,0,Negative
5,0.975600,-1,Positive
6,0.163616,0,Negative
7,0.120590,0,Negative
8,0.415483,1,Uncertain
9,0.941830,1,Positive
10,0.000546,0,Negative
11,0.001333,0,Negative
12,0.004738,0,Negative
13,0.985534,1,Positive
14,0.266050,0,Negative
15,0.821673,0,Positive
16,0.002089,0,Negative
17,0.730777,-1,Positive
18,0.002126,0,Negative
19,0.004070,0,Negative
20,0.027817,0,Negative
21,0.000240,0,Negative
22,0.000395,0,Negative
23,0.231944,0,Negative
24,0.842896,0,Positive
25,0.000118,0,Negative
26,0.069379,0,Negative
27,0.000508,-1,Negative
28,0.981600,1,Positive
29,0.978372,-1,Positive
30,0.932554,1,Positive
31,0.906005,0,Positive
32,0.916738,1,Positive
33,0.332943,0,Uncertain
34,0.007603,0,Negative
35,0.408028,0,Uncertain
36,0.972569,1,Positive
37,0.989160,1,Positive
38,0.232792,0,Negative
39,0.000038,0,Negative
40,0.003593,0,Negative
41,0.030863,0,Negative
42,0.989510,1,Positive
43,0.048856,0,Negative
44,0.492802,0,Uncertain
45,0.106071,-1,Negative
46,0.030004,0,Negative
47,0.000565,0,Negative
48,0.745660,0,Positive
49,0.593629,1,Uncertain
50,0.272836,0,Negative
51,0.055325,0,Negative
52,0.009520,0,Negative
53,0.025238,0,Negative
54,0.952378,1,Positive
55,0.006383,0,Negative
56,0.009948,0,Negative
57,0.550486,0,Uncertain
58,0.926889,0,Positive
59,0.887626,1,Positive
60,0.002487,0,Negative
61,0.058350,0,Negative
62,0.211131,1,Negative
63,0.986449,1,Positive
64,0.136998,0,Negative
65,0.914305,1,Positive
66,0.592946,0,Uncertain
67,0.760523,0,Positive
68,0.012701,0,Negative
69,0.641180,-1,Uncertain
70,0.057929,0,Negative
71,0.114172,0,Negative
72,0.893596,1,Positive
73,0.012597,0,Negative
74,0.289548,0,Negative
75,0.013768,0,Negative
76,0.203886,0,Negative
77,0.000986,0,Negative
78,0.900836,1,Positive
79,0.305864,0,Uncertain
80,0.001437,0,Negative
81,0.011368,0,Negative
82,0.527030,0,Uncertain
83,0.000189,0,Negative
84,0.002756,0,Negative
85,0.022858,0,Negative
86,0.000184,0,Negative
87,0.160897,1,Negative
88,0.741723,0,Positive
89,0.693583,0,Uncertain
90,0.004791,0,Negative
91,0.971190,1,Positive
92,0.168113,0,Negative
93,0.868770,0,Positive
94,0.333303,0,Uncertain
95,0.029363,0,Negative
96,0.003974,0,Negative
97,0.244300,0,Negative
98,0.878794,1,Positive
99,0.371220,-1,Uncertain
100,0.206095,1,Negative
101,0.021599,1,Negative
102,0.958818,1,Positive
103,0.001035,0,Negative
104,0.360766,0,Uncertain
105,0.933833,1,Positive
106,0.048649,0,Negative
107,0.002806,0,Negative
108,0.951633,1,Positive
109,0.000722,0,Negative
110,0.813394,0,Positive
111,0.067311,0,Negative
112,0.107435,0,Negative
113,0.018396,0,Negative
114,0.961103,1,Positive
115,0.302346,0,Uncertain
116,0.000158,0,Negative
117,0.325740,0,Uncertain
118,0.017895,0,Negative
119,0.000078,0,Negative
120,0.220433,0,Negative
121,0.808102,1,Positive
122,0.254683,0,Negative
123,0.013012,0,Negative
124,0.000231,0,Negative
125,0.605133,0,Uncertain
126,0.686992,0,Uncertain
127,0.787689,1,Positive
128,0.000250,0,Negative
129,0.561961,0,Uncertain
130,0.002946,0,Negative
131,0.982762,1,Positive
132,0.000630,0,Negative
133,0.810506,0,Positive
134,0.694958,1,Uncertain
135,0.010890,0,Negative
136,0.012293,0,Negative
137,0.284136,0,Negative
138,0.020828,0,Negative
139,0.818752,0,Positive
140,0.001021,0,Negative
141,0.200070,0,Negative
142,0.010078,0,Negative
143,0.000654,0,Negative
144,0.062488,0,Negative
145,0.000096,0,Negative
146,0.000002,0,Negative
147,0.190627,-1,Negative
148,0.000112,0,Negative
149,0.929554,1,Positive
150,0.789430,1,Positive
151,0.011645,0,Negative
152,0.000289,0,Negative
153,0.001672,0,Negative
154,0.002046,0,Negative
155,0.218174,0,Negative
156,0.625725,0,Uncertain
157,0.111327,0,Negative
158,0.000056,0,Negative
159,0.000021,0,Negative
160,0.944762,1,Positive
161,0.249702,0,Negative
162,0.085642,0,Negative
163,0.001378,0,Negative
164,0.921077,1,Positive
165,0.948016,1,Positive
166,0.607268,0,Uncertain
167,0.002304,0,Negative
168,0.974872,1,Positive
169,0.001119,0,Negative
170,0.568541,1,Uncertain
171,0.046392,0,Negative
172,0.000842,0,Negative
173,0.001500,0,Negative
174,0.006769,0,Negative
