sample_id,prob,true_label,bcops_prediction
0,0.000225,0,Uncertain
1,0.000001,0,Negative
2,0.000293,0,Uncertain
3,0.000829,0,Uncertain
4,0.000499,0,Uncertain
5,0.000633,0,Uncertain
6,0.000008,0,Negative
7,0.000158,0,Uncertain
8,0.000424,0,Uncertain
9,0.000145,0,Uncertain
10,0.000782,0,Uncertain
11,0.002292,0,Uncertain
12,0.003962,0,Uncertain
13,0.000273,0,Uncertain
14,0.070855,0,Positive
15,0.000588,0,Uncertain
16,0.000023,0,Negative
17,0.000008,0,Negative
18,0.000011,0,Negative
19,0.000311,0,Uncertain
20,0.000838,0,Uncertain
21,0.000117,0,Uncertain
22,0.006251,0,Uncertain
23,0.002800,0,Uncertain
24,0.000810,1,Uncertain
25,0.000015,0,Negative
26,0.002179,0,Uncertain
27,0.000006,0,Negative
28,0.000022,0,Negative
29,0.000942,0,Uncertain
30,0.000102,0,Uncertain
31,0.024068,0,Uncertain
32,0.000357,0,Uncertain
33,0.000147,0,Uncertain
34,0.000048,0,Negative
35,0.011150,0,Uncertain
36,0.000019,0,Negative
37,0.000016,0,Negative
38,0.000141,0,Uncertain
39,0.000002,0,Negative
40,0.000035,0,Negative
41,0.000057,1,Negative
42,0.000030,0,Negative
43,0.536011,0,Positive
44,0.001487,0,Uncertain
45,0.000067,0,Uncertain
46,0.003858,0,Uncertain
47,0.284119,0,Positive
48,0.000046,0,Negative
49,0.000373,0,Uncertain
50,0.003871,0,Uncertain
51,0.000061,0,Negative
52,0.000033,0,Negative
53,0.000008,0,Negative
54,0.038807,0,Uncertain
55,0.814971,0,Positive
56,0.000134,0,Uncertain
57,0.000071,0,Uncertain
58,0.000019,0,Negative
59,0.000236,0,Uncertain
60,0.021732,0,Uncertain
61,0.000004,0,Negative
62,0.000053,0,Negative
63,0.044998,0,Uncertain
64,0.000051,0,Negative
65,0.000026,0,Negative
66,0.000145,0,Uncertain
67,0.000464,0,Uncertain
68,0.000088,0,Uncertain
69,0.000005,0,Negative
70,0.006906,0,Uncertain
71,0.000032,0,Negative
72,0.000086,0,Uncertain
73,0.000003,0,Negative
74,0.000083,0,Uncertain
75,0.000353,0,Uncertain
76,0.000002,0,Negative
77,0.000035,0,Negative
78,0.000023,0,Negative
79,0.003794,0,Uncertain
80,0.001418,0,Uncertain
81,0.532052,0,Positive
82,0.002288,0,Uncertain
83,0.000023,0,Negative
84,0.000416,0,Uncertain
85,0.000287,0,Uncertain
86,0.000031,0,Negative
87,0.000039,0,Negative
88,0.000385,0,Uncertain
89,0.000115,0,Uncertain
90,0.002011,0,Uncertain
91,0.001108,0,Uncertain
92,0.003210,0,Uncertain
93,0.031736,0,Uncertain
94,0.000321,0,Uncertain
95,0.000026,0,Negative
96,0.000107,0,Uncertain
97,0.000176,0,Uncertain
98,0.055692,0,Uncertain
99,0.000007,0,Negative
100,0.000004,0,Negative
101,0.000012,0,Negative
102,0.000065,0,Uncertain
103,0.202170,0,Positive
104,0.000009,0,Negative
105,0.000174,0,Uncertain
106,0.002095,0,Uncertain
107,0.000087,0,Uncertain
108,0.000042,0,Negative
109,0.071843,0,Positive
110,0.000377,0,Uncertain
111,0.000077,0,Uncertain
112,0.000199,0,Uncertain
113,0.000055,0,Negative
114,0.000040,0,Negative
115,0.001298,0,Uncertain
116,0.000008,0,Negative
117,0.000041,0,Negative
118,0.000002,0,Negative
119,0.000035,0,Negative
120,0.000067,0,Uncertain
121,0.000071,0,Uncertain
122,0.072981,0,Positive
123,0.033663,0,Uncertain
124,0.000019,0,Negative
125,0.000009,0,Negative
126,0.000090,0,Uncertain
127,0.000804,0,Uncertain
128,0.000046,0,Negative
129,0.000200,0,Uncertain
130,0.009364,0,Uncertain
131,0.291375,0,Positive
132,0.000213,0,Uncertain
133,0.000088,0,Uncertain
134,0.005039,0,Uncertain
135,0.000622,0,Uncertain
136,0.001104,0,Uncertain
137,0.000006,0,Negative
138,0.000005,0,Negative
139,0.183671,0,Positive
140,0.000643,0,Uncertain
141,0.000034,0,Negative
142,0.000062,0,Uncertain
143,0.295215,0,Positive
144,0.002101,0,Uncertain
145,0.000839,0,Uncertain
146,0.000019,0,Negative
147,0.000036,0,Negative
148,0.000010,0,Negative
149,0.845709,0,Positive
150,0.000109,0,Uncertain
151,0.000727,0,Uncertain
152,0.000648,0,Uncertain
153,0.002576,0,Uncertain
154,0.000302,0,Uncertain
155,0.000568,0,Uncertain
156,0.000118,0,Uncertain
157,0.004728,0,Uncertain
158,0.000001,0,Negative
159,0.000339,0,Uncertain
160,0.000750,0,Uncertain
161,0.002014,0,Uncertain
162,0.000751,0,Uncertain
163,0.000353,0,Uncertain
164,0.000007,0,Negative
165,0.000029,0,Negative
166,0.001632,0,Uncertain
167,0.070895,0,Positive
168,0.000256,0,Uncertain
169,0.000004,0,Negative
170,0.000680,0,Uncertain
171,0.000450,0,Uncertain
172,0.000183,0,Uncertain
173,0.000011,0,Negative
174,0.373436,0,Positive
175,0.014309,0,Uncertain
176,0.000094,0,Uncertain
177,0.111785,0,Positive
178,0.000610,0,Uncertain
179,0.000070,0,Uncertain
180,0.001022,0,Uncertain
181,0.001070,0,Uncertain
182,0.004613,0,Uncertain
183,0.389214,0,Positive
184,0.008493,0,Uncertain
185,0.000121,0,Uncertain
186,0.120269,0,Positive
187,0.000010,0,Negative
188,0.003613,0,Uncertain
189,0.000070,0,Uncertain
190,0.000557,0,Uncertain
191,0.000019,0,Negative
192,0.000277,0,Uncertain
193,0.001057,-1,Uncertain
194,0.000008,0,Negative
195,0.075255,0,Positive
196,0.000001,0,Negative
197,0.000012,0,Negative
198,0.000055,0,Negative
199,0.000063,0,Uncertain
200,0.000131,0,Uncertain
201,0.000629,0,Uncertain
202,0.337240,0,Positive
203,0.007354,0,Uncertain
204,0.000678,0,Uncertain
205,0.000636,0,Uncertain
206,0.701011,0,Positive
207,0.004018,0,Uncertain
208,0.000060,0,Negative
209,0.000005,0,Negative
210,0.000009,0,Negative
211,0.000012,0,Negative
212,0.000033,0,Negative
213,0.000125,0,Uncertain
214,0.000051,0,Negative
215,0.000086,0,Uncertain
216,0.000613,0,Uncertain
217,0.000063,0,Uncertain
218,0.000016,0,Negative
219,0.000712,0,Uncertain
220,0.000051,0,Negative
221,0.095705,1,Positive
222,0.425723,0,Positive
223,0.000069,0,Uncertain
224,0.000019,0,Negative
225,0.000376,0,Uncertain
