sample_id,prob,true_label,bcops_prediction
0,0.192481,0,Negative
1,0.474293,0,Uncertain
2,0.310885,0,Uncertain
3,0.806338,0,Uncertain
4,0.000159,0,Negative
5,0.527601,0,Uncertain
6,0.183322,0,Negative
7,0.022122,0,Negative
8,0.521309,0,Uncertain
9,0.850047,0,Positive
10,0.000341,0,Negative
11,0.001709,0,Negative
12,0.013653,0,Negative
13,0.416895,0,Uncertain
14,0.812217,0,Positive
15,0.902664,0,Positive
16,0.491667,0,Uncertain
17,0.597244,0,Uncertain
18,0.000929,0,Negative
19,0.200324,0,Negative
20,0.122889,0,Negative
21,0.488858,0,Uncertain
22,0.116026,0,Negative
23,0.868733,0,Positive
24,0.626389,0,Uncertain
25,0.024849,0,Negative
26,0.869838,0,Positive
27,0.014833,0,Negative
28,0.683108,0,Uncertain
29,0.307878,0,Uncertain
30,0.513421,0,Uncertain
31,0.568370,0,Uncertain
32,0.562088,0,Uncertain
33,0.440730,0,Uncertain
34,0.572725,0,Uncertain
35,0.411717,0,Uncertain
36,0.400606,0,Uncertain
37,0.758696,0,Uncertain
38,0.022075,0,Negative
39,0.000178,0,Negative
40,0.006713,0,Negative
41,0.133589,0,Negative
42,0.839984,0,Positive
43,0.056856,0,Negative
44,0.418353,0,Uncertain
45,0.948440,1,Positive
46,0.573101,0,Uncertain
47,0.010546,0,Negative
48,0.274358,0,Negative
49,0.549776,0,Uncertain
50,0.407394,0,Uncertain
51,0.307605,0,Uncertain
52,0.360180,0,Uncertain
53,0.119721,1,Negative
54,0.611122,0,Uncertain
55,0.010996,0,Negative
56,0.446103,0,Uncertain
57,0.584143,0,Uncertain
58,0.863568,1,Positive
59,0.957708,0,Positive
60,0.000314,0,Negative
61,0.041338,0,Negative
62,0.143955,0,Negative
63,0.784504,0,Uncertain
64,0.721309,0,Uncertain
65,0.835382,0,Positive
66,0.542050,0,Uncertain
67,0.531798,0,Uncertain
68,0.213954,0,Negative
69,0.772481,0,Uncertain
70,0.524684,0,Uncertain
71,0.656936,0,Uncertain
72,0.441628,0,Uncertain
73,0.688066,0,Uncertain
74,0.796099,0,Uncertain
75,0.000792,0,Negative
76,0.447015,0,Uncertain
77,0.002328,0,Negative
78,0.886923,0,Positive
