sample_id,prob,true_label,bcops_prediction
0,0.063502,0,Negative
1,0.068834,0,Negative
2,0.207382,0,Uncertain
3,0.584808,0,Uncertain
4,0.003601,0,Negative
5,0.375724,0,Uncertain
6,0.742696,1,Positive
7,0.308104,0,Uncertain
8,0.388574,0,Uncertain
9,0.555764,1,Uncertain
10,0.022956,0,Negative
11,0.026744,0,Negative
12,0.015585,0,Negative
13,0.612010,0,Positive
14,0.120179,0,Negative
15,0.224873,0,Uncertain
16,0.019171,0,Negative
17,0.183643,1,Uncertain
18,0.002827,0,Negative
19,0.014235,0,Negative
20,0.108915,0,Negative
21,0.066349,0,Negative
22,0.015048,0,Negative
23,0.146808,1,Uncertain
24,0.121695,1,Negative
25,0.007480,0,Negative
26,0.034325,0,Negative
27,0.017219,0,Negative
28,0.875897,1,Positive
29,0.661470,0,Positive
30,0.930139,1,Positive
31,0.720438,0,Positive
32,0.659972,0,Positive
33,0.058662,0,Negative
34,0.038887,0,Negative
35,0.046803,0,Negative
36,0.892460,1,Positive
37,0.524687,0,Uncertain
38,0.015524,0,Negative
39,0.007386,0,Negative
40,0.027344,0,Negative
41,0.153675,0,Uncertain
42,0.759152,1,Positive
43,0.041783,0,Negative
44,0.559530,0,Uncertain
45,0.724981,0,Positive
46,0.565112,1,Uncertain
47,0.070570,0,Negative
48,0.344038,0,Uncertain
49,0.908750,1,Positive
50,0.799373,0,Positive
51,0.036308,0,Negative
52,0.862098,1,Positive
53,0.156958,1,Uncertain
54,0.546561,0,Uncertain
55,0.058301,0,Negative
56,0.032594,0,Negative
57,0.396030,0,Uncertain
58,0.831655,1,Positive
59,0.071678,0,Negative
60,0.108141,0,Negative
61,0.026300,0,Negative
62,0.668960,1,Positive
63,0.260958,0,Uncertain
64,0.165444,0,Uncertain
65,0.938668,1,Positive
66,0.427357,0,Uncertain
67,0.793825,1,Positive
68,0.025665,0,Negative
69,0.325794,1,Uncertain
70,0.911750,1,Positive
71,0.322296,0,Uncertain
72,0.946038,0,Positive
73,0.704421,1,Positive
74,0.891731,1,Positive
75,0.002797,0,Negative
76,0.620680,1,Positive
77,0.000844,0,Negative
78,0.896045,1,Positive
79,0.313238,1,Uncertain
80,0.001870,0,Negative
81,0.074530,0,Negative
82,0.058084,0,Negative
83,0.005016,0,Negative
84,0.074154,0,Negative
85,0.026902,0,Negative
