sample_id,prob,true_label,bcops_prediction
0,0.770418,0,Uncertain
1,0.233430,0,Negative
2,0.918052,1,Positive
3,0.888214,1,Positive
4,0.000566,0,Negative
5,0.743320,0,Uncertain
6,0.369263,1,Uncertain
7,0.328632,0,Uncertain
8,0.426129,0,Uncertain
9,0.785633,0,Uncertain
10,0.004792,0,Negative
11,0.075320,0,Negative
12,0.069908,0,Negative
13,0.615754,1,Uncertain
14,0.576324,0,Uncertain
15,0.707057,0,Uncertain
16,0.659897,1,Uncertain
17,0.880040,1,Positive
18,0.131387,0,Negative
19,0.024518,0,Negative
20,0.065855,0,Negative
21,0.003228,0,Negative
22,0.003632,0,Negative
23,0.255826,0,Negative
24,0.530911,-1,Uncertain
25,0.005624,0,Negative
26,0.012813,0,Negative
27,0.043450,-1,Negative
28,0.734795,0,Uncertain
29,0.918331,1,Positive
30,0.916350,1,Positive
31,0.897452,0,Positive
32,0.842767,0,Positive
33,0.350288,0,Uncertain
34,0.145392,0,Negative
35,0.084599,-1,Negative
36,0.931698,0,Positive
37,0.885478,1,Positive
38,0.434997,0,Uncertain
39,0.008064,0,Negative
40,0.141346,0,Negative
41,0.274681,0,Negative
42,0.883226,0,Positive
43,0.050729,0,Negative
44,0.723977,0,Uncertain
45,0.600213,0,Uncertain
46,0.229491,0,Negative
47,0.041463,-1,Negative
48,0.767072,0,Uncertain
49,0.875452,-1,Positive
50,0.546994,0,Uncertain
51,0.494199,0,Uncertain
52,0.013117,0,Negative
53,0.646826,0,Uncertain
54,0.696024,0,Uncertain
55,0.135170,0,Negative
56,0.003090,0,Negative
57,0.814868,-1,Uncertain
58,0.814940,0,Uncertain
59,0.684867,0,Uncertain
60,0.016084,0,Negative
61,0.364811,0,Uncertain
62,0.603373,1,Uncertain
63,0.637526,0,Uncertain
64,0.253211,0,Negative
65,0.955129,0,Positive
66,0.855853,0,Positive
67,0.339629,0,Uncertain
68,0.129262,0,Negative
69,0.542292,-1,Uncertain
70,0.610892,-1,Uncertain
71,0.748857,0,Uncertain
72,0.944903,1,Positive
73,0.611288,1,Uncertain
74,0.611848,0,Uncertain
75,0.147060,0,Negative
76,0.649662,0,Uncertain
77,0.030375,-1,Negative
78,0.895292,0,Positive
79,0.821866,0,Uncertain
80,0.003528,0,Negative
81,0.162019,0,Negative
82,0.180856,0,Negative
83,0.000842,0,Negative
84,0.012496,0,Negative
85,0.047908,0,Negative
86,0.002089,0,Negative
87,0.816543,0,Uncertain
88,0.652950,-1,Uncertain
89,0.557712,1,Uncertain
90,0.003615,0,Negative
91,0.603263,0,Uncertain
92,0.650398,0,Uncertain
93,0.858881,0,Positive
94,0.727407,0,Uncertain
95,0.407974,0,Uncertain
96,0.140367,0,Negative
97,0.573693,0,Uncertain
98,0.626297,-1,Uncertain
99,0.662150,0,Uncertain
100,0.798650,1,Uncertain
101,0.162173,0,Negative
102,0.813056,0,Uncertain
103,0.127636,0,Negative
104,0.857449,1,Positive
105,0.823562,0,Uncertain
106,0.118661,0,Negative
107,0.478078,0,Uncertain
108,0.826203,1,Uncertain
109,0.004150,0,Negative
110,0.311882,0,Uncertain
111,0.088789,0,Negative
112,0.159550,0,Negative
113,0.522545,0,Uncertain
114,0.622666,0,Uncertain
115,0.201768,0,Negative
116,0.009160,0,Negative
117,0.860356,0,Positive
118,0.051554,0,Negative
119,0.011609,0,Negative
120,0.828551,0,Uncertain
121,0.681129,1,Uncertain
122,0.617306,0,Uncertain
123,0.045437,0,Negative
124,0.014352,0,Negative
125,0.613898,0,Uncertain
126,0.881639,0,Positive
127,0.826371,-1,Uncertain
128,0.009329,0,Negative
129,0.393663,0,Uncertain
130,0.022949,0,Negative
131,0.713081,0,Uncertain
132,0.006009,0,Negative
133,0.699421,1,Uncertain
134,0.657780,1,Uncertain
135,0.004915,0,Negative
136,0.034205,-1,Negative
137,0.889760,1,Positive
138,0.061769,0,Negative
139,0.719998,0,Uncertain
140,0.030872,0,Negative
141,0.524579,1,Uncertain
142,0.310598,0,Uncertain
143,0.006022,0,Negative
144,0.207572,0,Negative
145,0.008526,0,Negative
146,0.000607,0,Negative
147,0.913192,1,Positive
148,0.039650,0,Negative
149,0.801869,0,Uncertain
150,0.809426,1,Uncertain
151,0.078742,0,Negative
152,0.029622,0,Negative
153,0.009874,0,Negative
154,0.682576,1,Uncertain
155,0.387557,0,Uncertain
156,0.786122,0,Uncertain
157,0.829468,-1,Uncertain
158,0.003894,0,Negative
159,0.001244,0,Negative
160,0.832214,0,Uncertain
161,0.812719,1,Uncertain
162,0.010748,0,Negative
163,0.001327,0,Negative
164,0.600549,1,Uncertain
165,0.928234,1,Positive
166,0.642877,1,Uncertain
167,0.022125,0,Negative
168,0.806585,0,Uncertain
169,0.006957,0,Negative
170,0.759785,0,Uncertain
171,0.363760,0,Uncertain
172,0.005768,0,Negative
173,0.005293,0,Negative
174,0.196824,0,Negative
175,0.246500,0,Negative
176,0.804816,-1,Uncertain
177,0.014893,0,Negative
178,0.051845,0,Negative
179,0.876147,0,Positive
180,0.089435,0,Negative
181,0.040623,0,Negative
182,0.794207,-1,Uncertain
183,0.521177,1,Uncertain
184,0.768489,0,Uncertain
185,0.543133,0,Uncertain
186,0.026884,0,Negative
187,0.035157,0,Negative
188,0.882925,-1,Positive
189,0.623490,1,Uncertain
190,0.375660,-1,Uncertain
191,0.953525,1,Positive
192,0.010794,0,Negative
193,0.093028,1,Negative
194,0.898949,1,Positive
195,0.142618,0,Negative
196,0.001135,0,Negative
197,0.342574,0,Uncertain
198,0.876549,0,Positive
199,0.204256,0,Negative
200,0.732625,1,Uncertain
201,0.412608,1,Uncertain
202,0.549656,0,Uncertain
203,0.628623,1,Uncertain
204,0.752758,0,Uncertain
205,0.696139,0,Uncertain
206,0.724700,1,Uncertain
207,0.716982,1,Uncertain
208,0.443208,0,Uncertain
209,0.667022,1,Uncertain
210,0.843445,1,Positive
211,0.781464,0,Uncertain
212,0.727779,0,Uncertain
213,0.015663,0,Negative
214,0.453705,0,Uncertain
215,0.530088,-1,Uncertain
216,0.151878,0,Negative
217,0.849156,0,Positive
218,0.651192,0,Uncertain
219,0.529491,0,Uncertain
220,0.924997,0,Positive
