sample_id,prob,true_label,bcops_prediction
0,0.402171,0,Uncertain
1,0.015024,0,Negative
2,0.714343,1,Uncertain
3,0.729406,0,Positive
4,0.005724,0,Negative
5,0.841929,1,Positive
6,0.183453,0,Negative
7,0.617859,-1,Uncertain
8,0.592888,0,Uncertain
9,0.697852,0,Uncertain
10,0.389927,0,Uncertain
11,0.006452,0,Negative
12,0.420621,0,Uncertain
13,0.707966,0,Uncertain
14,0.336948,1,Uncertain
15,0.317503,0,Uncertain
16,0.006291,0,Negative
17,0.811049,0,Positive
18,0.012975,0,Negative
19,0.006481,0,Negative
20,0.815569,0,Positive
21,0.657398,0,Uncertain
22,0.002295,0,Negative
23,0.416796,0,Uncertain
24,0.929646,1,Positive
25,0.008252,0,Negative
26,0.126886,-1,Negative
27,0.427073,0,Uncertain
28,0.573908,0,Uncertain
29,0.624546,0,Uncertain
30,0.766625,1,Positive
31,0.837498,0,Positive
32,0.650609,0,Uncertain
33,0.614352,0,Uncertain
34,0.880638,1,Positive
35,0.014031,0,Negative
36,0.804116,1,Positive
37,0.824232,1,Positive
38,0.851747,0,Positive
39,0.024004,0,Negative
40,0.625591,1,Uncertain
41,0.587629,0,Uncertain
42,0.806792,1,Positive
43,0.047517,0,Negative
44,0.318102,0,Uncertain
45,0.443561,0,Uncertain
46,0.337770,0,Uncertain
47,0.152345,0,Negative
48,0.724570,0,Uncertain
49,0.567762,0,Uncertain
50,0.301134,0,Uncertain
51,0.189646,0,Negative
52,0.002170,-1,Negative
53,0.213926,0,Negative
54,0.730817,0,Positive
55,0.462520,0,Uncertain
56,0.002715,0,Negative
57,0.859055,1,Positive
58,0.733079,0,Positive
59,0.437862,0,Uncertain
60,0.047942,0,Negative
61,0.782139,0,Positive
62,0.798838,0,Positive
63,0.175849,0,Negative
64,0.696078,0,Uncertain
65,0.766744,0,Positive
66,0.467734,0,Uncertain
67,0.580720,0,Uncertain
68,0.189790,0,Negative
69,0.793058,1,Positive
70,0.231090,0,Negative
71,0.467863,0,Uncertain
72,0.590831,0,Uncertain
73,0.070264,0,Negative
74,0.301150,0,Uncertain
75,0.012239,0,Negative
76,0.619063,0,Uncertain
77,0.001429,0,Negative
78,0.754591,0,Positive
79,0.535015,0,Uncertain
80,0.003245,0,Negative
81,0.423630,0,Uncertain
82,0.770047,1,Positive
83,0.010319,0,Negative
84,0.022117,0,Negative
85,0.462926,1,Uncertain
86,0.001277,0,Negative
87,0.251828,0,Uncertain
88,0.239275,0,Negative
89,0.461464,-1,Uncertain
90,0.014730,0,Negative
91,0.724627,0,Uncertain
92,0.305429,0,Uncertain
93,0.524837,0,Uncertain
94,0.647263,1,Uncertain
95,0.160808,0,Negative
96,0.258447,0,Uncertain
97,0.597403,0,Uncertain
98,0.754638,0,Positive
99,0.105648,0,Negative
100,0.768641,1,Positive
101,0.117034,0,Negative
102,0.815996,1,Positive
103,0.036743,0,Negative
104,0.832164,1,Positive
105,0.766252,1,Positive
106,0.619599,0,Uncertain
107,0.651448,1,Uncertain
108,0.741503,0,Positive
109,0.312609,0,Uncertain
110,0.615873,1,Uncertain
111,0.276239,0,Uncertain
112,0.941788,1,Positive
113,0.636030,0,Uncertain
114,0.737429,1,Positive
115,0.626816,0,Uncertain
116,0.241041,0,Uncertain
117,0.726659,0,Uncertain
118,0.340604,1,Uncertain
119,0.008625,0,Negative
120,0.472879,0,Uncertain
121,0.565956,0,Uncertain
122,0.721086,0,Uncertain
123,0.254877,0,Uncertain
124,0.000858,0,Negative
125,0.550433,0,Uncertain
126,0.350981,0,Uncertain
127,0.760064,0,Positive
128,0.004483,0,Negative
129,0.404714,0,Uncertain
130,0.028675,0,Negative
131,0.745554,0,Positive
132,0.000450,0,Negative
133,0.807837,0,Positive
134,0.670452,1,Uncertain
135,0.033329,0,Negative
136,0.013309,0,Negative
137,0.645200,0,Uncertain
138,0.115248,0,Negative
139,0.565502,0,Uncertain
140,0.026051,0,Negative
141,0.327600,1,Uncertain
142,0.022432,0,Negative
143,0.010702,0,Negative
144,0.043573,0,Negative
145,0.035941,0,Negative
146,0.000870,0,Negative
