sample_id,prob,true_label,bcops_prediction
0,0.080714,0,Uncertain
1,0.034827,0,Negative
2,0.177382,0,Uncertain
3,0.638671,0,Positive
4,0.003773,0,Negative
5,0.491077,1,Uncertain
6,0.168386,1,Uncertain
7,0.009975,0,Negative
8,0.618632,0,Positive
9,0.576443,0,Uncertain
10,0.006063,0,Negative
11,0.499752,0,Uncertain
12,0.053206,0,Negative
13,0.470518,0,Uncertain
14,0.393139,0,Uncertain
15,0.619105,1,Positive
16,0.704816,1,Positive
17,0.401643,-1,Uncertain
18,0.078848,0,Uncertain
19,0.176181,0,Uncertain
20,0.066853,0,Uncertain
21,0.011994,0,Negative
22,0.144413,0,Uncertain
23,0.198599,0,Uncertain
24,0.271129,0,Uncertain
25,0.003072,0,Negative
26,0.884380,1,Positive
27,0.030084,0,Negative
28,0.451985,0,Uncertain
29,0.581754,0,Uncertain
30,0.572779,0,Uncertain
31,0.624216,1,Positive
32,0.522621,0,Uncertain
33,0.662478,0,Positive
34,0.096913,0,Uncertain
35,0.360269,0,Uncertain
36,0.458305,0,Uncertain
37,0.361550,0,Uncertain
38,0.090691,0,Uncertain
39,0.007361,0,Negative
40,0.309817,0,Uncertain
41,0.306978,0,Uncertain
42,0.204258,1,Uncertain
43,0.081376,0,Uncertain
44,0.754718,1,Positive
45,0.657588,1,Positive
46,0.338192,0,Uncertain
47,0.426004,0,Uncertain
48,0.644529,1,Positive
49,0.616246,0,Positive
50,0.059422,0,Negative
51,0.179022,0,Uncertain
52,0.013774,0,Negative
53,0.140166,0,Uncertain
54,0.880178,1,Positive
55,0.225608,0,Uncertain
56,0.259250,0,Uncertain
57,0.456066,1,Uncertain
58,0.600075,0,Uncertain
59,0.736523,1,Positive
60,0.003766,0,Negative
61,0.088928,0,Uncertain
62,0.293615,0,Uncertain
63,0.303059,0,Uncertain
64,0.085212,0,Uncertain
65,0.308354,0,Uncertain
66,0.398509,0,Uncertain
67,0.821888,0,Positive
68,0.010801,0,Negative
69,0.652249,1,Positive
70,0.301421,0,Uncertain
71,0.179668,0,Uncertain
72,0.371372,0,Uncertain
73,0.385324,0,Uncertain
74,0.620192,1,Positive
75,0.133107,0,Uncertain
76,0.233815,0,Uncertain
77,0.089886,0,Uncertain
78,0.204121,1,Uncertain
79,0.715410,0,Positive
80,0.014942,0,Negative
81,0.299485,0,Uncertain
82,0.199525,0,Uncertain
83,0.001834,0,Negative
84,0.044842,0,Negative
85,0.407288,0,Uncertain
86,0.011687,0,Negative
87,0.749027,1,Positive
88,0.633951,1,Positive
89,0.360332,0,Uncertain
90,0.113263,0,Uncertain
91,0.678251,1,Positive
92,0.335883,0,Uncertain
93,0.381813,0,Uncertain
94,0.476319,0,Uncertain
95,0.055086,0,Negative
96,0.061113,0,Negative
97,0.404311,0,Uncertain
98,0.458597,1,Uncertain
99,0.185411,0,Uncertain
100,0.230356,0,Uncertain
101,0.314255,0,Uncertain
102,0.336010,1,Uncertain
103,0.039316,0,Negative
104,0.329219,0,Uncertain
105,0.694618,0,Positive
106,0.040355,0,Negative
107,0.053552,0,Negative
108,0.436214,0,Uncertain
109,0.034539,0,Negative
110,0.593171,0,Uncertain
111,0.191986,1,Uncertain
112,0.132426,0,Uncertain
113,0.388890,0,Uncertain
114,0.452038,0,Uncertain
115,0.686080,0,Positive
116,0.004764,0,Negative
117,0.271680,0,Uncertain
118,0.002491,0,Negative
119,0.034221,0,Negative
120,0.395599,-1,Uncertain
121,0.338647,1,Uncertain
122,0.784844,0,Positive
123,0.088702,0,Uncertain
124,0.025294,0,Negative
125,0.635330,1,Positive
126,0.299812,1,Uncertain
127,0.571646,0,Uncertain
128,0.076275,0,Uncertain
129,0.327159,0,Uncertain
130,0.385238,1,Uncertain
131,0.350634,0,Uncertain
132,0.221871,0,Uncertain
133,0.597007,1,Uncertain
134,0.855098,0,Positive
135,0.024517,0,Negative
136,0.329570,0,Uncertain
137,0.479380,0,Uncertain
138,0.024905,0,Negative
139,0.759558,0,Positive
140,0.003201,0,Negative
141,0.341414,0,Uncertain
142,0.056102,0,Negative
143,0.408232,0,Uncertain
144,0.016342,0,Negative
145,0.202717,0,Uncertain
146,0.001278,0,Negative
147,0.424973,0,Uncertain
148,0.005765,0,Negative
149,0.213340,0,Uncertain
150,0.176074,0,Uncertain
151,0.008194,0,Negative
152,0.684094,1,Positive
153,0.018816,1,Negative
154,0.216405,0,Uncertain
155,0.417987,0,Uncertain
156,0.413316,0,Uncertain
157,0.045231,0,Negative
158,0.004199,0,Negative
159,0.010615,0,Negative
160,0.484075,0,Uncertain
161,0.255465,0,Uncertain
162,0.751726,0,Positive
163,0.019336,0,Negative
164,0.207720,1,Uncertain
165,0.649981,0,Positive
166,0.064856,0,Negative
167,0.338754,0,Uncertain
168,0.493049,0,Uncertain
169,0.002772,0,Negative
170,0.518205,0,Uncertain
171,0.001440,0,Negative
172,0.013858,0,Negative
173,0.004238,0,Negative
174,0.170223,0,Uncertain
175,0.012435,0,Negative
176,0.395162,-1,Uncertain
177,0.003006,0,Negative
