sample_id,prob,true_label,bcops_prediction
0,0.474061,0,Uncertain
1,0.000023,0,Negative
2,0.140953,0,Negative
3,0.138316,0,Negative
4,0.000563,0,Negative
5,0.902728,-1,Positive
6,0.087548,0,Negative
7,0.260458,0,Negative
8,0.852859,-1,Positive
9,0.634148,1,Uncertain
10,0.023845,0,Negative
11,0.009183,0,Negative
12,0.388588,0,Uncertain
13,0.850878,0,Positive
14,0.562245,1,Uncertain
15,0.493584,0,Uncertain
16,0.056347,0,Negative
17,0.337192,0,Uncertain
18,0.011164,0,Negative
19,0.001091,0,Negative
20,0.243566,0,Negative
21,0.009752,0,Negative
22,0.000658,0,Negative
23,0.003528,0,Negative
24,0.947523,0,Positive
25,0.000030,0,Negative
26,0.003804,0,Negative
27,0.049128,0,Negative
28,0.640578,1,Uncertain
29,0.917536,0,Positive
30,0.907543,0,Positive
31,0.935267,0,Positive
32,0.673155,-1,Uncertain
33,0.805255,-1,Positive
34,0.160454,0,Negative
35,0.300142,0,Negative
36,0.964100,0,Positive
37,0.820636,0,Positive
38,0.941068,1,Positive
39,0.002740,0,Negative
40,0.885265,1,Positive
41,0.219949,0,Negative
42,0.159597,0,Negative
43,0.000067,0,Negative
44,0.877742,1,Positive
45,0.195768,0,Negative
46,0.007673,0,Negative
47,0.013382,0,Negative
48,0.938694,0,Positive
49,0.792494,0,Uncertain
50,0.227420,0,Negative
51,0.020451,0,Negative
52,0.000086,0,Negative
53,0.403554,0,Uncertain
54,0.926865,1,Positive
55,0.008309,0,Negative
56,0.000007,0,Negative
57,0.973322,1,Positive
58,0.755852,0,Uncertain
59,0.530448,1,Uncertain
60,0.003615,0,Negative
61,0.323057,0,Negative
62,0.902904,0,Positive
63,0.133720,0,Negative
64,0.468548,0,Uncertain
65,0.882085,0,Positive
66,0.655982,0,Uncertain
67,0.765525,1,Uncertain
68,0.001142,0,Negative
69,0.804205,0,Positive
70,0.088755,0,Negative
71,0.235090,0,Negative
72,0.667921,0,Uncertain
73,0.163524,0,Negative
74,0.161944,1,Negative
75,0.040891,0,Negative
76,0.573890,0,Uncertain
77,0.002112,0,Negative
78,0.632168,0,Uncertain
79,0.471348,0,Uncertain
80,0.001066,0,Negative
81,0.001960,0,Negative
82,0.804810,-1,Positive
83,0.000139,0,Negative
84,0.001458,0,Negative
85,0.251829,0,Negative
86,0.000005,0,Negative
87,0.242355,0,Negative
88,0.453614,0,Uncertain
89,0.459311,0,Uncertain
90,0.000742,0,Negative
91,0.798909,0,Positive
92,0.034513,0,Negative
93,0.494987,0,Uncertain
94,0.493051,-1,Uncertain
95,0.039791,0,Negative
96,0.012086,-1,Negative
97,0.854026,0,Positive
98,0.884050,-1,Positive
99,0.116517,0,Negative
100,0.885246,1,Positive
101,0.042759,0,Negative
102,0.857764,0,Positive
103,0.014766,0,Negative
104,0.496116,0,Uncertain
105,0.961574,1,Positive
106,0.134537,0,Negative
107,0.181703,0,Negative
108,0.704059,0,Uncertain
109,0.005621,0,Negative
110,0.879695,0,Positive
111,0.123919,0,Negative
112,0.628400,-1,Uncertain
113,0.897023,1,Positive
114,0.921319,0,Positive
115,0.837158,0,Positive
116,0.019844,0,Negative
117,0.247922,0,Negative
118,0.077069,0,Negative
119,0.001787,0,Negative
120,0.475685,0,Uncertain
121,0.802940,1,Positive
122,0.927081,1,Positive
123,0.001891,0,Negative
124,0.000433,0,Negative
125,0.887327,0,Positive
126,0.168796,0,Negative
127,0.952465,0,Positive
128,0.000805,0,Negative
129,0.872888,-1,Positive
130,0.003564,0,Negative
131,0.727536,0,Uncertain
132,0.000940,0,Negative
133,0.935202,0,Positive
134,0.927238,-1,Positive
135,0.002214,0,Negative
136,0.002349,0,Negative
137,0.888088,-1,Positive
138,0.034630,0,Negative
139,0.891293,0,Positive
140,0.027533,0,Negative
141,0.734429,0,Uncertain
142,0.042495,0,Negative
143,0.003698,0,Negative
144,0.001410,0,Negative
145,0.008336,0,Negative
146,0.000001,0,Negative
147,0.157540,-1,Negative
148,0.002450,0,Negative
149,0.390080,0,Uncertain
150,0.587535,0,Uncertain
151,0.421585,0,Uncertain
152,0.000208,0,Negative
153,0.004796,0,Negative
154,0.237757,0,Negative
155,0.840885,0,Positive
156,0.759655,0,Uncertain
157,0.494420,0,Uncertain
158,0.002272,0,Negative
159,0.000221,0,Negative
160,0.439516,0,Uncertain
161,0.022572,0,Negative
162,0.000782,0,Negative
163,0.000123,0,Negative
164,0.755667,1,Uncertain
165,0.682619,0,Uncertain
166,0.129551,0,Negative
167,0.000195,0,Negative
168,0.547088,1,Uncertain
169,0.001886,0,Negative
170,0.896234,-1,Positive
171,0.019339,0,Negative
172,0.002956,0,Negative
173,0.000203,0,Negative
174,0.081317,0,Negative
175,0.012423,0,Negative
176,0.880008,-1,Positive
177,0.005301,0,Negative
178,0.001476,0,Negative
179,0.155790,0,Negative
180,0.001736,0,Negative
181,0.005582,0,Negative
182,0.666945,0,Uncertain
183,0.201045,0,Negative
184,0.382639,0,Uncertain
185,0.195473,0,Negative
186,0.000160,0,Negative
187,0.017255,0,Negative
188,0.041964,0,Negative
189,0.775815,1,Uncertain
190,0.793707,-1,Positive
191,0.719117,0,Uncertain
192,0.002474,0,Negative
193,0.009406,0,Negative
194,0.253322,0,Negative
195,0.000648,0,Negative
196,0.000231,0,Negative
197,0.934002,0,Positive
198,0.134139,0,Negative
199,0.129785,0,Negative
200,0.899694,0,Positive
201,0.942423,0,Positive
202,0.010801,0,Negative
203,0.570958,0,Uncertain
204,0.637545,0,Uncertain
205,0.185942,0,Negative
206,0.458415,0,Uncertain
207,0.884370,0,Positive
208,0.911889,0,Positive
209,0.151504,0,Negative
210,0.709547,0,Uncertain
211,0.804437,0,Positive
212,0.876484,-1,Positive
213,0.004779,0,Negative
214,0.620165,0,Uncertain
215,0.283083,0,Negative
