sample_id,prob,true_label,bcops_prediction
0,0.225459,0,Uncertain
1,0.118929,0,Negative
2,0.650722,1,Uncertain
3,0.621232,0,Uncertain
4,0.005903,0,Negative
5,0.722475,1,Positive
6,0.210458,0,Uncertain
7,0.535614,0,Uncertain
8,0.537556,0,Uncertain
9,0.737086,0,Positive
10,0.180819,0,Negative
11,0.020507,0,Negative
12,0.575287,0,Uncertain
13,0.620348,0,Uncertain
14,0.294581,1,Uncertain
15,0.242787,0,Uncertain
16,0.009386,0,Negative
17,0.620623,0,Uncertain
18,0.004988,0,Negative
19,0.045125,0,Negative
20,0.749928,0,Positive
21,0.636650,0,Uncertain
22,0.014704,0,Negative
23,0.243245,0,Uncertain
24,0.902900,1,Positive
25,0.006858,0,Negative
26,0.176798,-1,Negative
27,0.392414,0,Uncertain
28,0.297026,0,Uncertain
29,0.539946,0,Uncertain
30,0.771090,1,Positive
31,0.843988,0,Positive
32,0.622928,0,Uncertain
33,0.595634,0,Uncertain
34,0.569748,1,Uncertain
35,0.048806,0,Negative
36,0.754890,1,Positive
37,0.718090,1,Positive
38,0.730015,0,Positive
39,0.018516,0,Negative
40,0.365988,1,Uncertain
41,0.387203,0,Uncertain
42,0.833467,1,Positive
43,0.016457,0,Negative
44,0.365278,0,Uncertain
45,0.330231,0,Uncertain
46,0.206406,0,Uncertain
47,0.020056,0,Negative
48,0.635410,0,Uncertain
49,0.611249,0,Uncertain
50,0.182450,0,Negative
51,0.056582,0,Negative
52,0.010737,-1,Negative
53,0.338378,0,Uncertain
54,0.763429,0,Positive
55,0.270553,0,Uncertain
56,0.021000,0,Negative
57,0.775042,1,Positive
58,0.728495,0,Positive
59,0.381245,0,Uncertain
60,0.011369,0,Negative
61,0.583771,0,Uncertain
62,0.792989,0,Positive
63,0.208165,0,Uncertain
64,0.388666,0,Uncertain
65,0.739877,0,Positive
66,0.447388,0,Uncertain
67,0.380317,0,Uncertain
68,0.133536,0,Negative
69,0.460626,1,Uncertain
70,0.403697,1,Uncertain
71,0.396799,0,Uncertain
72,0.621034,0,Uncertain
73,0.145667,0,Negative
74,0.317544,0,Uncertain
75,0.014811,0,Negative
76,0.331308,0,Uncertain
77,0.002819,0,Negative
78,0.715995,0,Positive
79,0.546816,-1,Uncertain
80,0.010138,0,Negative
81,0.150679,0,Negative
