sample_id,prob,true_label,bcops_prediction
0,0.413309,0,Uncertain
1,0.761395,0,Positive
2,0.735765,0,Positive
3,0.356273,0,Uncertain
4,0.411100,0,Uncertain
5,0.467699,0,Uncertain
6,0.746367,0,Positive
7,0.788828,0,Positive
8,0.571800,0,Uncertain
9,0.116189,0,Negative
10,0.187048,0,Negative
11,0.662217,0,Uncertain
12,0.641996,0,Uncertain
13,0.691895,0,Positive
14,0.328390,0,Uncertain
15,0.243072,0,Uncertain
16,0.691018,0,Positive
17,0.331806,0,Uncertain
18,0.349408,0,Uncertain
19,0.596052,0,Uncertain
20,0.549709,0,Uncertain
21,0.502328,0,Uncertain
22,0.513043,0,Uncertain
23,0.643712,0,Uncertain
24,0.602269,0,Uncertain
25,0.346003,0,Uncertain
26,0.587585,0,Uncertain
27,0.162353,0,Negative
28,0.658579,0,Uncertain
29,0.125473,0,Negative
30,0.106625,0,Negative
31,0.227402,0,Negative
32,0.224345,0,Negative
33,0.354748,0,Uncertain
34,0.547560,0,Uncertain
35,0.545045,0,Uncertain
36,0.136377,0,Negative
37,0.376487,0,Uncertain
38,0.245136,0,Uncertain
39,0.160413,0,Negative
40,0.310785,0,Uncertain
41,0.253283,0,Uncertain
42,0.185455,0,Negative
43,0.432571,0,Uncertain
44,0.272804,0,Uncertain
45,0.743076,0,Positive
46,0.791932,0,Positive
47,0.682555,0,Positive
48,0.281298,0,Uncertain
49,0.183055,0,Negative
50,0.609082,0,Uncertain
51,0.430628,0,Uncertain
52,0.349519,0,Uncertain
53,0.498334,0,Uncertain
54,0.342662,0,Uncertain
55,0.815107,0,Positive
56,0.529403,0,Uncertain
57,0.379040,0,Uncertain
58,0.155899,0,Negative
59,0.370738,0,Uncertain
60,0.687751,0,Positive
61,0.396845,0,Uncertain
62,0.027912,0,Negative
63,0.458825,0,Uncertain
64,0.237717,0,Uncertain
65,0.202068,0,Negative
66,0.174794,0,Negative
67,0.165518,0,Negative
68,0.368663,0,Uncertain
69,0.203493,0,Negative
70,0.689993,1,Positive
71,0.579708,0,Uncertain
72,0.430342,0,Uncertain
73,0.309854,0,Uncertain
74,0.885828,0,Positive
75,0.515762,0,Uncertain
76,0.190839,0,Negative
77,0.524761,0,Uncertain
78,0.145498,0,Negative
79,0.375475,0,Uncertain
80,0.261532,0,Uncertain
81,0.512359,0,Uncertain
82,0.484164,0,Uncertain
83,0.414411,0,Uncertain
84,0.292721,0,Uncertain
85,0.466528,0,Uncertain
86,0.393335,0,Uncertain
87,0.711982,0,Positive
88,0.515678,1,Uncertain
89,0.425112,0,Uncertain
90,0.460749,0,Uncertain
91,0.371509,0,Uncertain
92,0.399843,0,Uncertain
93,0.243720,0,Uncertain
94,0.559458,0,Uncertain
95,0.224431,0,Negative
96,0.670687,0,Positive
97,0.337626,0,Uncertain
98,0.381771,0,Uncertain
99,0.735410,0,Positive
100,0.452889,0,Uncertain
101,0.837065,0,Positive
102,0.256863,0,Uncertain
103,0.281577,0,Uncertain
104,0.118478,0,Negative
105,0.253322,0,Uncertain
106,0.283081,0,Uncertain
107,0.635105,0,Uncertain
108,0.274174,0,Uncertain
109,0.354198,0,Uncertain
110,0.743989,0,Positive
111,0.666201,0,Positive
112,0.454693,0,Uncertain
113,0.080597,0,Negative
114,0.147237,0,Negative
115,0.244046,0,Uncertain
116,0.123151,0,Negative
117,0.251857,0,Uncertain
118,0.165620,0,Negative
119,0.360111,0,Uncertain
120,0.166106,0,Negative
121,0.604587,0,Uncertain
122,0.475521,0,Uncertain
123,0.617615,0,Uncertain
124,0.621216,0,Uncertain
125,0.347926,0,Uncertain
126,0.291057,0,Uncertain
127,0.326813,0,Uncertain
128,0.461130,0,Uncertain
129,0.682170,0,Positive
130,0.493771,0,Uncertain
131,0.603489,0,Uncertain
132,0.497823,0,Uncertain
133,0.051534,0,Negative
134,0.553736,0,Uncertain
135,0.400469,0,Uncertain
136,0.484324,0,Uncertain
137,0.236460,0,Uncertain
138,0.648960,0,Uncertain
139,0.548257,0,Uncertain
140,0.581241,0,Uncertain
141,0.853109,0,Positive
142,0.611635,0,Uncertain
143,0.548825,0,Uncertain
144,0.527332,0,Uncertain
145,0.311407,0,Uncertain
146,0.473169,0,Uncertain
147,0.190097,0,Negative
148,0.319795,0,Uncertain
149,0.764962,0,Positive
150,0.403255,0,Uncertain
151,0.627089,0,Uncertain
152,0.566724,0,Uncertain
153,0.366662,0,Uncertain
154,0.148290,0,Negative
155,0.204407,0,Negative
156,0.367875,0,Uncertain
157,0.887322,0,Positive
158,0.212922,0,Negative
159,0.339098,0,Uncertain
160,0.197761,0,Negative
161,0.628539,0,Uncertain
162,0.464592,0,Uncertain
163,0.375575,0,Uncertain
164,0.572184,0,Uncertain
165,0.464504,0,Uncertain
166,0.644331,0,Uncertain
167,0.629046,0,Uncertain
168,0.515533,0,Uncertain
169,0.638867,0,Uncertain
170,0.367072,0,Uncertain
171,0.497729,0,Uncertain
172,0.419385,0,Uncertain
173,0.540654,0,Uncertain
174,0.489819,0,Uncertain
175,0.526773,0,Uncertain
176,0.282181,0,Uncertain
177,0.483600,0,Uncertain
178,0.639035,0,Uncertain
179,0.351493,0,Uncertain
180,0.629740,0,Uncertain
181,0.544334,0,Uncertain
182,0.521665,0,Uncertain
183,0.496693,0,Uncertain
184,0.585296,0,Uncertain
185,0.473475,0,Uncertain
186,0.532465,0,Uncertain
187,0.573709,0,Uncertain
188,0.541391,0,Uncertain
189,0.128195,0,Negative
190,0.378095,0,Uncertain
191,0.381568,0,Uncertain
192,0.479207,0,Uncertain
193,0.655627,0,Uncertain
194,0.543550,0,Uncertain
195,0.755599,0,Positive
196,0.469762,0,Uncertain
197,0.110827,0,Negative
198,0.735479,0,Positive
199,0.702397,0,Positive
200,0.160144,0,Negative
201,0.100934,0,Negative
202,0.693140,0,Positive
203,0.545569,0,Uncertain
204,0.357355,0,Uncertain
205,0.786443,0,Positive
206,0.632594,0,Uncertain
207,0.661986,0,Uncertain
208,0.527855,0,Uncertain
209,0.684792,0,Positive
210,0.361058,0,Uncertain
211,0.406709,0,Uncertain
212,0.036157,0,Negative
213,0.540884,0,Uncertain
214,0.168654,0,Negative
215,0.256502,0,Uncertain
216,0.605887,0,Uncertain
217,0.436593,0,Uncertain
218,0.081031,0,Negative
219,0.350634,0,Uncertain
220,0.177154,0,Negative
221,0.215476,0,Negative
222,0.693823,0,Positive
223,0.442521,0,Uncertain
224,0.497880,0,Uncertain
225,0.292945,0,Uncertain
226,0.599174,0,Uncertain
227,0.212632,0,Negative
228,0.859911,0,Positive
229,0.179372,0,Negative
230,0.773777,0,Positive
231,0.493920,0,Uncertain
232,0.580694,0,Uncertain
233,0.177379,0,Negative
234,0.536723,0,Uncertain
235,0.513896,0,Uncertain
236,0.089820,0,Negative
237,0.443771,0,Uncertain
238,0.220412,0,Negative
239,0.383856,0,Uncertain
240,0.548723,0,Uncertain
241,0.812883,0,Positive
242,0.560413,0,Uncertain
243,0.555612,0,Uncertain
244,0.134186,0,Negative
245,0.526214,0,Uncertain
246,0.231834,0,Negative
247,0.369717,0,Uncertain
248,0.567692,0,Uncertain
249,0.397119,0,Uncertain
250,0.629406,0,Uncertain
251,0.628840,0,Uncertain
252,0.249182,0,Uncertain
253,0.025556,0,Negative
254,0.428216,0,Uncertain
255,0.628404,0,Uncertain
256,0.521402,0,Uncertain
257,0.267632,0,Uncertain
258,0.509708,0,Uncertain
259,0.357060,0,Uncertain
260,0.288006,0,Uncertain
261,0.391176,0,Uncertain
262,0.295459,0,Uncertain
263,0.316241,0,Uncertain
264,0.377611,0,Uncertain
265,0.325827,0,Uncertain
266,0.659343,0,Uncertain
267,0.592083,0,Uncertain
268,0.357615,0,Uncertain
269,0.535036,0,Uncertain
270,0.488503,0,Uncertain
271,0.091728,0,Negative
272,0.218300,0,Negative
273,0.259867,0,Uncertain
274,0.664177,0,Positive
275,0.638320,0,Uncertain
276,0.327471,0,Uncertain
277,0.551670,0,Uncertain
278,0.450072,0,Uncertain
279,0.359224,0,Uncertain
280,0.304290,0,Uncertain
281,0.461204,0,Uncertain
282,0.539221,0,Uncertain
283,0.747871,0,Positive
284,0.448607,0,Uncertain
285,0.300308,0,Uncertain
286,0.546381,0,Uncertain
287,0.175439,0,Negative
288,0.329458,0,Uncertain
289,0.751489,0,Positive
290,0.538833,0,Uncertain
291,0.592687,0,Uncertain
292,0.088780,0,Negative
293,0.101788,0,Negative
294,0.338273,0,Uncertain
295,0.304387,0,Uncertain
296,0.271770,0,Uncertain
297,0.309783,0,Uncertain
298,0.545334,0,Uncertain
299,0.035222,0,Negative
300,0.812803,0,Positive
301,0.144481,0,Negative
302,0.338219,0,Uncertain
303,0.671440,0,Positive
304,0.501524,0,Uncertain
305,0.739530,0,Positive
306,0.077215,0,Negative
307,0.269685,0,Uncertain
308,0.363615,0,Uncertain
309,0.407183,0,Uncertain
310,0.560924,0,Uncertain
311,0.084303,0,Negative
312,0.278218,0,Uncertain
313,0.397283,0,Uncertain
314,0.130197,0,Negative
315,0.765165,0,Positive
316,0.726487,0,Positive
317,0.691042,0,Positive
318,0.662340,0,Uncertain
319,0.400995,0,Uncertain
320,0.446792,0,Uncertain
321,0.620773,0,Uncertain
322,0.432524,0,Uncertain
323,0.236893,0,Uncertain
324,0.434176,0,Uncertain
325,0.767241,0,Positive
326,0.341506,0,Uncertain
327,0.629881,0,Uncertain
328,0.228707,0,Negative
329,0.194924,0,Negative
330,0.538293,0,Uncertain
331,0.368386,0,Uncertain
332,0.355705,0,Uncertain
333,0.151139,0,Negative
334,0.112932,0,Negative
335,0.421042,0,Uncertain
336,0.111973,0,Negative
337,0.273318,0,Uncertain
338,0.740158,0,Positive
339,0.187145,0,Negative
340,0.106809,0,Negative
341,0.624070,0,Uncertain
342,0.630985,0,Uncertain
343,0.500214,0,Uncertain
344,0.578384,0,Uncertain
345,0.812132,0,Positive
346,0.154856,0,Negative
347,0.237918,0,Uncertain
348,0.605674,0,Uncertain
349,0.313662,0,Uncertain
350,0.239805,0,Uncertain
351,0.697250,0,Positive
352,0.577763,0,Uncertain
353,0.625746,0,Uncertain
354,0.374178,0,Uncertain
355,0.154377,0,Negative
356,0.964447,1,Positive
357,0.374633,0,Uncertain
358,0.355455,0,Uncertain
359,0.367212,0,Uncertain
360,0.341651,0,Uncertain
361,0.736367,1,Positive
362,0.531304,0,Uncertain
363,0.916485,0,Positive
364,0.450561,0,Uncertain
365,0.448589,0,Uncertain
366,0.252414,0,Uncertain
367,0.336572,0,Uncertain
368,0.139891,0,Negative
369,0.251337,0,Uncertain
370,0.246617,0,Uncertain
371,0.181991,0,Negative
372,0.054097,0,Negative
373,0.727931,0,Positive
374,0.404906,0,Uncertain
375,0.474176,0,Uncertain
376,0.100631,0,Negative
377,0.741661,0,Positive
378,0.211588,0,Negative
379,0.380199,0,Uncertain
380,0.446090,0,Uncertain
381,0.404223,0,Uncertain
382,0.402248,0,Uncertain
383,0.508969,0,Uncertain
384,0.219085,0,Negative
385,0.305027,0,Uncertain
386,0.532119,0,Uncertain
387,0.356309,0,Uncertain
388,0.440733,0,Uncertain
389,0.881636,0,Positive
390,0.100441,0,Negative
391,0.392778,0,Uncertain
392,0.249462,0,Uncertain
393,0.459745,0,Uncertain
394,0.547473,0,Uncertain
395,0.552286,0,Uncertain
396,0.507626,0,Uncertain
397,0.252277,0,Uncertain
398,0.213631,0,Negative
399,0.401455,0,Uncertain
400,0.348521,0,Uncertain
401,0.377667,0,Uncertain
402,0.109966,1,Negative
403,0.730936,0,Positive
404,0.216443,0,Negative
405,0.672427,0,Positive
406,0.833480,0,Positive
407,0.523478,0,Uncertain
408,0.210638,0,Negative
409,0.565299,0,Uncertain
410,0.871986,0,Positive
411,0.561103,0,Uncertain
412,0.318354,0,Uncertain
413,0.243030,0,Uncertain
