sample_id,prob,true_label,bcops_prediction
0,0.316824,0,Uncertain
1,0.286781,0,Uncertain
2,0.445629,0,Uncertain
3,0.281603,0,Uncertain
4,0.541530,0,Uncertain
5,0.289945,0,Uncertain
6,0.219071,0,Uncertain
7,0.723682,0,Uncertain
8,0.079349,0,Negative
9,0.215315,0,Uncertain
10,0.225007,0,Uncertain
11,0.311059,0,Uncertain
12,0.612519,0,Uncertain
13,0.549464,0,Uncertain
14,0.428299,0,Uncertain
15,0.717518,0,Uncertain
16,0.439322,0,Uncertain
17,0.132293,0,Negative
18,0.196981,0,Uncertain
19,0.916110,0,Positive
20,0.656096,0,Uncertain
21,0.600982,0,Uncertain
22,0.473238,0,Uncertain
23,0.601747,0,Uncertain
24,0.143399,0,Uncertain
25,0.174620,0,Uncertain
26,0.723482,0,Uncertain
27,0.182353,0,Uncertain
28,0.063907,0,Negative
29,0.161598,0,Uncertain
30,0.161221,0,Uncertain
31,0.344562,0,Uncertain
32,0.322955,0,Uncertain
33,0.300258,0,Uncertain
34,0.266400,0,Uncertain
35,0.678273,0,Uncertain
36,0.116161,0,Negative
37,0.121157,0,Negative
38,0.536088,0,Uncertain
39,0.114594,0,Negative
40,0.597870,0,Uncertain
41,0.215242,0,Uncertain
42,0.167423,0,Uncertain
43,0.897850,0,Positive
44,0.216415,0,Uncertain
45,0.460719,0,Uncertain
46,0.609820,0,Uncertain
47,0.761043,0,Positive
48,0.221613,0,Uncertain
49,0.357959,0,Uncertain
50,0.752358,0,Positive
51,0.287306,1,Uncertain
52,0.791816,0,Positive
53,0.469632,0,Uncertain
54,0.684236,0,Uncertain
55,0.773367,0,Positive
56,0.727390,0,Uncertain
57,0.247492,0,Uncertain
58,0.162432,0,Uncertain
59,0.540533,0,Uncertain
60,0.841556,0,Positive
61,0.137953,0,Uncertain
62,0.317852,0,Uncertain
63,0.567244,0,Uncertain
64,0.138295,0,Uncertain
65,0.065612,0,Negative
66,0.139697,0,Uncertain
67,0.158326,0,Uncertain
68,0.220043,0,Uncertain
69,0.169864,0,Uncertain
70,0.484874,1,Uncertain
71,0.240776,0,Uncertain
72,0.147420,0,Uncertain
73,0.303196,0,Uncertain
74,0.263456,0,Uncertain
75,0.575640,0,Uncertain
76,0.090432,0,Negative
77,0.403995,0,Uncertain
78,0.120287,0,Negative
79,0.320249,0,Uncertain
80,0.686844,0,Uncertain
81,0.712340,0,Uncertain
82,0.131407,0,Negative
83,0.334362,0,Uncertain
84,0.422655,0,Uncertain
85,0.753008,0,Positive
86,0.134074,0,Negative
87,0.247139,0,Uncertain
88,0.668739,0,Uncertain
89,0.659081,0,Uncertain
90,0.725197,0,Uncertain
91,0.498342,0,Uncertain
92,0.554858,0,Uncertain
93,0.306094,0,Uncertain
94,0.423212,0,Uncertain
95,0.113373,0,Negative
96,0.501134,0,Uncertain
97,0.179887,0,Uncertain
98,0.248253,0,Uncertain
99,0.187604,0,Uncertain
100,0.072555,0,Negative
101,0.191729,0,Uncertain
102,0.258174,0,Uncertain
103,0.376733,0,Uncertain
104,0.039097,0,Negative
105,0.106749,0,Negative
106,0.225966,0,Uncertain
107,0.137492,0,Uncertain
108,0.296645,0,Uncertain
109,0.475098,0,Uncertain
110,0.164625,0,Uncertain
111,0.364191,0,Uncertain
112,0.085662,0,Negative
113,0.329273,0,Uncertain
114,0.134498,0,Negative
115,0.443696,0,Uncertain
116,0.114899,0,Negative
117,0.164466,0,Uncertain
118,0.402447,0,Uncertain
119,0.215925,0,Uncertain
120,0.263201,0,Uncertain
121,0.428881,0,Uncertain
122,0.135998,0,Uncertain
123,0.717595,0,Uncertain
124,0.192094,0,Uncertain
125,0.251019,0,Uncertain
126,0.277353,0,Uncertain
127,0.242334,0,Uncertain
128,0.256116,0,Uncertain
129,0.339237,0,Uncertain
130,0.648825,0,Uncertain
131,0.090415,0,Negative
132,0.279608,0,Uncertain
133,0.135092,0,Uncertain
134,0.496521,0,Uncertain
135,0.427020,0,Uncertain
136,0.351449,0,Uncertain
137,0.302384,0,Uncertain
138,0.741146,0,Positive
139,0.685386,0,Uncertain
140,0.222358,0,Uncertain
141,0.314948,0,Uncertain
142,0.691839,0,Uncertain
143,0.662420,0,Uncertain
144,0.485261,0,Uncertain
145,0.417294,0,Uncertain
146,0.333695,0,Uncertain
147,0.197539,0,Uncertain
148,0.265775,0,Uncertain
149,0.719883,0,Uncertain
150,0.096710,0,Negative
151,0.085584,0,Negative
152,0.549413,0,Uncertain
153,0.544478,0,Uncertain
154,0.316601,0,Uncertain
155,0.071043,0,Negative
156,0.275164,0,Uncertain
157,0.199506,0,Uncertain
158,0.029938,0,Negative
159,0.178343,0,Uncertain
160,0.493320,0,Uncertain
161,0.390902,0,Uncertain
162,0.814716,0,Positive
163,0.398569,0,Uncertain
164,0.066766,0,Negative
165,0.214586,0,Uncertain
166,0.649123,0,Uncertain
167,0.810140,0,Positive
168,0.350095,0,Uncertain
169,0.600928,0,Uncertain
170,0.324328,0,Uncertain
171,0.752113,0,Positive
172,0.247781,0,Uncertain
173,0.130738,0,Negative
174,0.535160,0,Uncertain
175,0.615403,0,Uncertain
176,0.205206,0,Uncertain
177,0.291934,0,Uncertain
178,0.525183,0,Uncertain
179,0.383359,0,Uncertain
180,0.220498,0,Uncertain
181,0.329816,0,Uncertain
182,0.370967,0,Uncertain
183,0.728067,0,Uncertain
184,0.246645,0,Uncertain
185,0.618583,0,Uncertain
186,0.796557,0,Positive
187,0.071160,0,Negative
188,0.251353,0,Uncertain
189,0.209251,0,Uncertain
190,0.208349,0,Uncertain
191,0.385100,0,Uncertain
192,0.152318,0,Uncertain
193,0.857413,0,Positive
194,0.616405,0,Uncertain
195,0.758076,0,Positive
196,0.150127,0,Uncertain
197,0.147220,0,Uncertain
198,0.580826,0,Uncertain
199,0.143016,0,Uncertain
200,0.051130,0,Negative
201,0.230594,0,Uncertain
202,0.681426,0,Uncertain
203,0.429282,0,Uncertain
204,0.575594,0,Uncertain
205,0.460275,0,Uncertain
206,0.869742,1,Positive
207,0.281319,0,Uncertain
208,0.046336,0,Negative
209,0.314015,0,Uncertain
210,0.147909,0,Uncertain
211,0.237971,0,Uncertain
212,0.406589,0,Uncertain
213,0.790090,0,Positive
214,0.294192,0,Uncertain
215,0.110889,0,Negative
216,0.488482,0,Uncertain
217,0.085478,0,Negative
218,0.055648,0,Negative
219,0.605275,0,Uncertain
220,0.094148,0,Negative
221,0.631422,0,Uncertain
222,0.776088,0,Positive
223,0.308356,0,Uncertain
224,0.132353,0,Negative
225,0.114820,0,Negative
226,0.316448,0,Uncertain
227,0.199619,0,Uncertain
228,0.793626,0,Positive
229,0.111387,0,Negative
230,0.491280,0,Uncertain
231,0.365729,0,Uncertain
232,0.430366,0,Uncertain
233,0.311012,0,Uncertain
234,0.216118,0,Uncertain
235,0.697403,1,Uncertain
236,0.111622,0,Negative
237,0.455366,0,Uncertain
238,0.183639,0,Uncertain
239,0.401510,0,Uncertain
240,0.324172,0,Uncertain
