sample_id,prob,true_label,bcops_prediction
0,0.446476,0,Uncertain
1,0.109183,0,Negative
2,0.678732,1,Uncertain
3,0.664620,1,Uncertain
4,0.021651,0,Negative
5,0.874746,1,Positive
6,0.707858,1,Uncertain
7,0.409075,0,Uncertain
8,0.762481,0,Uncertain
9,0.834982,1,Positive
10,0.047496,0,Negative
11,0.083544,0,Negative
12,0.310240,0,Uncertain
13,0.771409,1,Uncertain
14,0.559244,1,Uncertain
15,0.785120,1,Positive
16,0.463911,1,Uncertain
17,0.737772,1,Uncertain
18,0.148438,-1,Negative
19,0.557754,0,Uncertain
20,0.215848,1,Negative
21,0.071421,0,Negative
22,0.033026,0,Negative
23,0.377580,0,Uncertain
24,0.788513,1,Positive
25,0.014681,0,Negative
26,0.635177,1,Uncertain
27,0.076630,0,Negative
28,0.775795,1,Positive
29,0.865360,1,Positive
30,0.899115,1,Positive
31,0.890117,1,Positive
32,0.845560,0,Positive
33,0.937540,1,Positive
34,0.422431,0,Uncertain
35,0.604960,1,Uncertain
36,0.854679,0,Positive
37,0.790315,1,Positive
38,0.603915,1,Uncertain
39,0.029498,0,Negative
40,0.765788,1,Uncertain
41,0.430595,1,Uncertain
42,0.798294,1,Positive
43,0.249285,0,Negative
44,0.848556,1,Positive
45,0.767240,1,Uncertain
46,0.189662,0,Negative
47,0.109368,1,Negative
48,0.840686,1,Positive
49,0.706621,1,Uncertain
50,0.415005,0,Uncertain
51,0.457900,1,Uncertain
52,0.034146,0,Negative
53,0.694171,0,Uncertain
54,0.918127,1,Positive
55,0.245362,0,Negative
56,0.053463,0,Negative
57,0.861763,1,Positive
58,0.788511,0,Positive
59,0.833531,1,Positive
60,0.140614,0,Negative
61,0.479921,0,Uncertain
62,0.757656,1,Uncertain
63,0.759224,0,Uncertain
64,0.481365,1,Uncertain
65,0.781348,0,Positive
66,0.801724,1,Positive
67,0.834738,1,Positive
68,0.144681,0,Negative
69,0.823110,1,Positive
70,0.692052,1,Uncertain
71,0.486880,0,Uncertain
72,0.766603,1,Uncertain
73,0.364530,1,Uncertain
74,0.794694,1,Positive
75,0.252867,0,Uncertain
76,0.704048,0,Uncertain
77,0.059567,-1,Negative
78,0.791026,1,Positive
79,0.684086,0,Uncertain
80,0.023706,0,Negative
81,0.218699,0,Negative
82,0.406947,0,Uncertain
83,0.019127,0,Negative
84,0.033242,0,Negative
85,0.223620,0,Negative
86,0.018045,0,Negative
87,0.550710,1,Uncertain
88,0.822123,1,Positive
89,0.764095,1,Uncertain
90,0.034584,0,Negative
91,0.847851,1,Positive
92,0.443325,0,Uncertain
93,0.828954,0,Positive
94,0.357321,0,Uncertain
95,0.175125,0,Negative
96,0.545939,-1,Uncertain
97,0.653419,0,Uncertain
98,0.863168,1,Positive
99,0.470399,1,Uncertain
100,0.684923,1,Uncertain
101,0.448538,-1,Uncertain
102,0.826600,1,Positive
103,0.174299,0,Negative
104,0.699843,1,Uncertain
105,0.860133,1,Positive
106,0.322202,0,Uncertain
107,0.192784,0,Negative
108,0.826006,1,Positive
109,0.035561,0,Negative
110,0.814608,1,Positive
111,0.466409,1,Uncertain
112,0.459910,0,Uncertain
113,0.546366,1,Uncertain
114,0.849706,0,Positive
115,0.828367,0,Positive
116,0.039877,0,Negative
117,0.753072,0,Uncertain
118,0.274024,0,Uncertain
119,0.014709,0,Negative
120,0.710568,0,Uncertain
121,0.742646,1,Uncertain
122,0.875995,1,Positive
123,0.188185,0,Negative
124,0.022201,0,Negative
125,0.841011,1,Positive
126,0.600226,1,Uncertain
127,0.774924,1,Positive
128,0.021904,0,Negative
129,0.777348,1,Positive
130,0.262090,1,Uncertain
131,0.730791,0,Uncertain
132,0.112616,0,Negative
133,0.923259,1,Positive
134,0.856306,1,Positive
135,0.163111,0,Negative
136,0.136873,1,Negative
137,0.714281,1,Uncertain
138,0.070843,0,Negative
139,0.839624,1,Positive
140,0.031735,0,Negative
141,0.832834,1,Positive
142,0.161932,0,Negative
143,0.206402,0,Negative
144,0.102655,0,Negative
145,0.198325,0,Negative
146,0.012957,0,Negative
147,0.502733,1,Uncertain
148,0.043750,0,Negative
149,0.669824,0,Uncertain
150,0.519318,1,Uncertain
151,0.199407,0,Negative
152,0.459753,1,Uncertain
153,0.090393,1,Negative
154,0.257571,1,Uncertain
155,0.785282,0,Positive
156,0.772266,0,Uncertain
157,0.664465,0,Uncertain
158,0.044598,0,Negative
159,0.014283,0,Negative
160,0.777722,0,Positive
161,0.515983,1,Uncertain
162,0.486171,0,Uncertain
163,0.027055,0,Negative
164,0.751436,1,Uncertain
165,0.817800,1,Positive
166,0.360531,1,Uncertain
167,0.216284,0,Negative
168,0.774359,1,Positive
