sample_id,prob,true_label,bcops_prediction
0,0.629794,0,Uncertain
1,0.932308,1,Positive
2,0.089186,0,Negative
3,0.263461,0,Negative
4,0.982368,1,Positive
5,0.100731,0,Negative
6,0.368585,0,Uncertain
7,0.650386,0,Uncertain
8,0.152992,0,Negative
9,0.121443,0,Negative
10,0.916618,1,Positive
11,0.911804,1,Positive
12,0.666524,1,Uncertain
13,0.110755,0,Negative
14,0.502416,0,Uncertain
15,0.261424,0,Negative
16,0.731416,0,Uncertain
17,0.230598,0,Negative
18,0.948429,0,Positive
19,0.865061,1,Positive
20,0.539064,0,Uncertain
21,0.749743,1,Uncertain
22,0.957151,1,Positive
23,0.465112,1,Uncertain
24,0.079509,0,Negative
25,0.984687,1,Positive
26,0.551121,0,Uncertain
27,0.898760,0,Positive
28,0.143802,0,Negative
29,0.107149,0,Negative
30,0.098570,0,Negative
31,0.067115,0,Negative
32,0.142214,0,Negative
33,0.163474,0,Negative
34,0.454462,0,Uncertain
35,0.520371,0,Uncertain
36,0.124952,0,Negative
37,0.139597,0,Negative
38,0.412344,0,Uncertain
39,0.981739,1,Positive
40,0.329536,0,Uncertain
41,0.790197,0,Uncertain
42,0.171673,0,Negative
43,0.845452,1,Positive
44,0.305275,0,Uncertain
45,0.206653,0,Negative
46,0.839027,1,Positive
47,0.689111,0,Uncertain
48,0.154827,0,Negative
49,0.216498,0,Negative
50,0.754590,1,Uncertain
51,0.696681,0,Uncertain
52,0.941006,0,Positive
53,0.545248,0,Uncertain
54,0.080616,0,Negative
55,0.677797,0,Uncertain
56,0.960849,1,Positive
57,0.069329,0,Negative
58,0.166975,0,Negative
59,0.509580,0,Uncertain
60,0.882575,1,Positive
61,0.775451,1,Uncertain
62,0.177234,0,Negative
63,0.036178,0,Negative
64,0.440713,0,Uncertain
65,0.168263,0,Negative
66,0.229464,0,Negative
67,0.138192,0,Negative
68,0.960614,1,Positive
69,0.154051,0,Negative
70,0.284321,0,Negative
71,0.751377,1,Uncertain
72,0.210057,0,Negative
73,0.721642,0,Uncertain
74,0.171617,0,Negative
75,0.927040,1,Positive
76,0.335589,1,Uncertain
77,0.939502,0,Positive
78,0.207051,0,Negative
79,0.261897,0,Negative
80,0.978519,1,Positive
81,0.726019,0,Uncertain
