sample_id,prob,true_label,bcops_prediction
0,0.072164,0,Negative
1,0.000009,0,Negative
2,0.973265,1,Positive
3,0.720498,-1,Uncertain
4,0.000008,0,Negative
5,0.992496,-1,Positive
6,0.273817,0,Negative
7,0.022912,0,Negative
8,0.856476,1,Positive
9,0.866466,1,Positive
10,0.000500,0,Negative
11,0.000701,0,Negative
12,0.058381,0,Negative
13,0.993764,1,Positive
14,0.084454,0,Negative
15,0.912832,0,Positive
16,0.000424,0,Negative
17,0.947721,-1,Positive
18,0.008657,0,Negative
19,0.007499,0,Negative
20,0.077918,0,Negative
21,0.002351,0,Negative
22,0.000369,0,Negative
23,0.348655,0,Uncertain
24,0.871846,0,Positive
25,0.000234,0,Negative
26,0.030662,0,Negative
27,0.000535,-1,Negative
28,0.987935,1,Positive
29,0.967852,-1,Positive
30,0.929709,1,Positive
31,0.954482,0,Positive
32,0.920067,1,Positive
33,0.296686,0,Uncertain
34,0.039066,0,Negative
35,0.728758,0,Uncertain
36,0.958689,1,Positive
37,0.992307,1,Positive
38,0.241886,0,Negative
39,0.000048,0,Negative
40,0.209753,0,Negative
41,0.005240,0,Negative
42,0.972380,1,Positive
43,0.073482,0,Negative
44,0.805193,0,Positive
45,0.165187,-1,Negative
46,0.008442,0,Negative
47,0.014126,0,Negative
48,0.368629,0,Uncertain
49,0.652137,1,Uncertain
50,0.216684,0,Negative
51,0.243752,0,Negative
52,0.018608,0,Negative
53,0.521814,0,Uncertain
54,0.949845,1,Positive
55,0.010874,0,Negative
56,0.000698,0,Negative
57,0.734971,0,Uncertain
58,0.940318,0,Positive
59,0.946376,1,Positive
60,0.004702,0,Negative
61,0.167800,0,Negative
62,0.801198,1,Positive
63,0.979678,1,Positive
64,0.118960,0,Negative
65,0.892816,1,Positive
66,0.788376,0,Positive
67,0.382027,0,Uncertain
68,0.032222,0,Negative
69,0.631845,-1,Uncertain
70,0.147205,0,Negative
71,0.091774,0,Negative
72,0.888108,1,Positive
73,0.029135,0,Negative
74,0.079241,0,Negative
75,0.002277,0,Negative
76,0.027985,0,Negative
77,0.007396,0,Negative
78,0.798260,1,Positive
79,0.055493,0,Negative
80,0.000134,0,Negative
81,0.012172,0,Negative
82,0.704108,0,Uncertain
83,0.000033,0,Negative
84,0.000138,0,Negative
85,0.001032,0,Negative
86,0.000027,0,Negative
87,0.177400,1,Negative
88,0.877980,0,Positive
89,0.413136,0,Uncertain
90,0.001376,0,Negative
91,0.987403,1,Positive
92,0.068387,0,Negative
93,0.953107,0,Positive
94,0.400213,0,Uncertain
95,0.002488,0,Negative
96,0.017208,0,Negative
97,0.307457,0,Uncertain
98,0.794546,1,Positive
99,0.186786,-1,Negative
100,0.248669,1,Negative
101,0.479347,1,Uncertain
102,0.986135,1,Positive
103,0.026445,0,Negative
104,0.656628,0,Uncertain
105,0.890811,1,Positive
106,0.003693,0,Negative
107,0.005036,0,Negative
108,0.953829,1,Positive
109,0.003409,0,Negative
110,0.816158,0,Positive
111,0.008070,0,Negative
112,0.026915,0,Negative
113,0.162867,0,Negative
114,0.966064,1,Positive
115,0.090317,0,Negative
116,0.000747,0,Negative
117,0.342026,0,Uncertain
118,0.066990,0,Negative
119,0.000090,0,Negative
120,0.107886,0,Negative
121,0.926102,1,Positive
122,0.412072,0,Uncertain
123,0.003273,0,Negative
124,0.002338,0,Negative
125,0.874850,0,Positive
126,0.380982,0,Uncertain
127,0.701336,1,Uncertain
128,0.000152,0,Negative
129,0.622030,0,Uncertain
130,0.082474,0,Negative
131,0.904003,1,Positive
132,0.000134,0,Negative
133,0.771376,0,Uncertain
134,0.708711,1,Uncertain
135,0.001978,0,Negative
136,0.002072,0,Negative
137,0.253976,0,Negative
138,0.005399,0,Negative
139,0.861485,0,Positive
140,0.000267,0,Negative
141,0.295504,0,Uncertain
142,0.018282,0,Negative
143,0.001638,0,Negative
144,0.125037,0,Negative
145,0.000189,0,Negative
146,0.000037,0,Negative
147,0.167410,-1,Negative
148,0.000238,0,Negative
149,0.935517,1,Positive
150,0.952513,1,Positive
151,0.021320,0,Negative
152,0.000004,0,Negative
153,0.595729,0,Uncertain
154,0.003055,0,Negative
155,0.201131,0,Negative
156,0.107439,0,Negative
157,0.287243,0,Negative
158,0.000495,0,Negative
159,0.000332,0,Negative
160,0.987891,1,Positive
161,0.068763,0,Negative
162,0.095561,0,Negative
163,0.002303,0,Negative
164,0.903497,1,Positive
165,0.930594,1,Positive
166,0.319646,0,Uncertain
167,0.000977,0,Negative
168,0.978432,1,Positive
169,0.002438,0,Negative
170,0.457823,1,Uncertain
171,0.092039,0,Negative
172,0.000705,0,Negative
173,0.000014,0,Negative
174,0.000782,0,Negative
175,0.717405,0,Uncertain
176,0.981948,1,Positive
177,0.005903,0,Negative
178,0.000046,0,Negative
179,0.952708,0,Positive
180,0.121080,0,Negative
181,0.204350,0,Negative
182,0.912028,0,Positive
183,0.985033,1,Positive
184,0.805007,0,Positive
185,0.090719,0,Negative
186,0.013672,0,Negative
187,0.000299,0,Negative
188,0.859439,0,Positive
189,0.979291,1,Positive
190,0.158200,0,Negative
191,0.930258,1,Positive
192,0.000028,0,Negative
193,0.723294,-1,Uncertain
194,0.351367,0,Uncertain
195,0.909994,1,Positive
196,0.000029,0,Negative
197,0.484765,0,Uncertain
198,0.976334,1,Positive
199,0.109733,0,Negative
200,0.944836,1,Positive
201,0.635327,1,Uncertain
202,0.986974,1,Positive
203,0.514250,0,Uncertain
204,0.465795,0,Uncertain
205,0.021906,0,Negative
206,0.731371,1,Uncertain
207,0.947952,1,Positive
208,0.166163,0,Negative
209,0.041914,1,Negative
210,0.900415,1,Positive
211,0.477558,0,Uncertain
212,0.825792,0,Positive
213,0.003809,0,Negative
214,0.366308,0,Uncertain
215,0.451856,0,Uncertain
216,0.005407,0,Negative
217,0.059108,0,Negative
218,0.781863,0,Positive
219,0.719852,1,Uncertain
220,0.945652,1,Positive
221,0.862167,0,Positive
222,0.048260,0,Negative
223,0.745320,1,Uncertain
224,0.897826,1,Positive
225,0.190550,1,Negative
226,0.000050,0,Negative
227,0.763167,1,Uncertain
228,0.348144,0,Uncertain
229,0.002116,0,Negative
230,0.453375,0,Uncertain
231,0.000000,0,Negative
232,0.915764,0,Positive
233,0.938606,1,Positive
234,0.032819,1,Negative
235,0.003375,0,Negative
236,0.954640,0,Positive
237,0.003361,0,Negative
238,0.021155,0,Negative
239,0.102861,0,Negative
240,0.066427,0,Negative
241,0.151140,0,Negative
242,0.003213,0,Negative
243,0.045955,0,Negative
244,0.023145,0,Negative
245,0.013309,0,Negative
246,0.036728,0,Negative
247,0.633213,0,Uncertain
248,0.160019,0,Negative
249,0.000156,0,Negative
250,0.189182,1,Negative
251,0.198671,1,Negative
252,0.835919,0,Positive
253,0.982503,0,Positive
254,0.891099,1,Positive
255,0.002112,0,Negative
256,0.100451,0,Negative
257,0.956735,1,Positive
258,0.449890,0,Uncertain
259,0.154984,1,Negative
260,0.202085,0,Negative
261,0.913487,1,Positive
262,0.000565,0,Negative
263,0.003064,0,Negative
264,0.643182,0,Uncertain
265,0.750210,0,Uncertain
266,0.003404,0,Negative
267,0.686447,0,Uncertain
268,0.403657,1,Uncertain
269,0.918119,1,Positive
270,0.004161,0,Negative
271,0.941175,1,Positive
272,0.608016,0,Uncertain
273,0.006174,0,Negative
274,0.022980,0,Negative
275,0.006193,1,Negative
276,0.994635,1,Positive
277,0.695573,0,Uncertain
278,0.083157,0,Negative
279,0.336121,0,Uncertain
280,0.054336,0,Negative
281,0.856915,1,Positive
282,0.076841,0,Negative
283,0.015016,0,Negative
284,0.146897,0,Negative
285,0.934725,0,Positive
286,0.000532,0,Negative
287,0.927206,0,Positive
288,0.001155,0,Negative
289,0.000394,0,Negative
290,0.222337,0,Negative
291,0.849254,0,Positive
292,0.951281,1,Positive
293,0.467731,1,Uncertain
294,0.196870,0,Negative
295,0.898021,0,Positive
296,0.670825,0,Uncertain
297,0.013782,0,Negative
298,0.010276,0,Negative
299,0.504162,0,Uncertain
300,0.009680,0,Negative
301,0.003612,0,Negative
302,0.917092,1,Positive
303,0.245121,0,Negative
304,0.093263,0,Negative
305,0.922254,1,Positive
306,0.926692,0,Positive
307,0.285638,0,Negative
308,0.924396,1,Positive
309,0.309325,0,Uncertain
310,0.001372,0,Negative
311,0.948082,0,Positive
312,0.049739,0,Negative
313,0.294917,0,Uncertain
314,0.946503,0,Positive
315,0.670241,0,Uncertain
316,0.973951,1,Positive
317,0.840335,-1,Positive
318,0.004711,0,Negative
319,0.002608,0,Negative
320,0.298163,0,Uncertain
321,0.615268,0,Uncertain
322,0.739153,1,Uncertain
323,0.129484,0,Negative
324,0.830572,0,Positive
325,0.967838,1,Positive
326,0.896844,1,Positive
327,0.026905,0,Negative
328,0.656156,1,Uncertain
329,0.564349,1,Uncertain
330,0.302487,1,Uncertain
331,0.071582,0,Negative
332,0.010024,0,Negative
333,0.112050,0,Negative
334,0.867057,1,Positive
335,0.981321,0,Positive
336,0.192963,0,Negative
337,0.677753,0,Uncertain
338,0.001943,0,Negative
339,0.000049,0,Negative
340,0.000188,0,Negative
341,0.007239,0,Negative
342,0.199700,0,Negative
343,0.956078,1,Positive
344,0.872058,0,Positive
345,0.515572,1,Uncertain
346,0.000271,0,Negative
347,0.346760,0,Uncertain
348,0.002288,0,Negative
349,0.003557,0,Negative
350,0.017160,0,Negative
351,0.422015,0,Uncertain
352,0.871886,1,Positive
353,0.025485,0,Negative
354,0.001567,0,Negative
355,0.001252,0,Negative
356,0.908328,1,Positive
357,0.801379,0,Positive
