sample_id,prob,true_label,bcops_prediction
0,0.016577,0,Uncertain
1,0.021492,0,Uncertain
2,0.160329,0,Uncertain
3,0.094613,0,Uncertain
4,0.004278,0,Negative
5,0.060975,0,Uncertain
6,0.007737,0,Negative
7,0.069987,0,Uncertain
8,0.057646,0,Uncertain
9,0.347787,0,Uncertain
10,0.037307,0,Uncertain
11,0.022570,0,Uncertain
12,0.194779,0,Uncertain
13,0.774916,0,Positive
14,0.111227,0,Uncertain
15,0.032187,0,Uncertain
16,0.003278,0,Negative
17,0.023459,0,Uncertain
18,0.010846,0,Negative
19,0.139743,0,Uncertain
20,0.455013,0,Uncertain
21,0.054688,0,Uncertain
22,0.050861,0,Uncertain
23,0.024026,0,Uncertain
24,0.342319,1,Uncertain
25,0.010410,0,Negative
26,0.125924,0,Uncertain
27,0.004826,0,Negative
28,0.020417,0,Uncertain
29,0.015017,0,Negative
30,0.011784,0,Negative
31,0.780152,0,Positive
32,0.138835,0,Uncertain
33,0.053680,0,Uncertain
34,0.009347,0,Negative
35,0.077585,0,Uncertain
36,0.111753,0,Uncertain
37,0.109019,0,Uncertain
38,0.025351,0,Uncertain
39,0.002567,0,Negative
40,0.079259,0,Uncertain
41,0.020374,1,Uncertain
42,0.137581,0,Uncertain
43,0.535972,0,Uncertain
44,0.035437,0,Uncertain
45,0.015693,0,Negative
46,0.122478,0,Uncertain
47,0.398188,0,Uncertain
48,0.011230,0,Negative
49,0.168571,0,Uncertain
50,0.104431,0,Uncertain
51,0.023835,0,Uncertain
52,0.058360,0,Uncertain
53,0.406654,0,Uncertain
54,0.982971,0,Positive
55,0.714826,0,Positive
56,0.105391,0,Uncertain
57,0.627075,0,Uncertain
58,0.013047,0,Negative
59,0.290324,0,Uncertain
60,0.194450,0,Uncertain
61,0.275932,0,Uncertain
62,0.054074,0,Uncertain
63,0.925264,0,Positive
64,0.148478,0,Uncertain
65,0.099009,0,Uncertain
66,0.007090,0,Negative
67,0.007638,0,Negative
68,0.100106,0,Uncertain
69,0.313239,0,Uncertain
70,0.150196,0,Uncertain
71,0.051849,0,Uncertain
72,0.009085,0,Negative
73,0.001669,0,Negative
74,0.198085,0,Uncertain
75,0.003628,0,Negative
76,0.005635,0,Negative
77,0.003471,0,Negative
78,0.026733,0,Uncertain
79,0.059408,0,Uncertain
80,0.007187,0,Negative
81,0.469346,0,Uncertain
82,0.399306,0,Uncertain
83,0.043486,0,Uncertain
84,0.014709,0,Negative
85,0.029394,0,Uncertain
86,0.002770,0,Negative
87,0.002336,0,Negative
88,0.046246,0,Uncertain
89,0.045279,0,Uncertain
90,0.118429,0,Uncertain
91,0.176632,0,Uncertain
92,0.028447,0,Uncertain
93,0.056012,0,Uncertain
94,0.000025,0,Negative
95,0.051206,0,Uncertain
96,0.040247,0,Uncertain
97,0.431328,0,Uncertain
98,0.159348,0,Uncertain
99,0.005770,0,Negative
100,0.065228,0,Uncertain
101,0.060355,0,Uncertain
102,0.018425,0,Uncertain
103,0.042535,0,Uncertain
104,0.009587,0,Negative
105,0.013769,0,Negative
106,0.265355,0,Uncertain
107,0.037476,0,Uncertain
108,0.027825,0,Uncertain
109,0.097202,0,Uncertain
110,0.380162,0,Uncertain
111,0.037966,0,Uncertain
112,0.017973,0,Uncertain
113,0.105287,0,Uncertain
114,0.451286,0,Uncertain
115,0.211117,0,Uncertain
116,0.006765,0,Negative
117,0.183531,0,Uncertain
118,0.124410,0,Uncertain
119,0.008048,0,Negative
120,0.024054,0,Uncertain
121,0.005067,0,Negative
122,0.494769,0,Uncertain
123,0.184612,0,Uncertain
124,0.002037,0,Negative
125,0.009624,0,Negative
126,0.009528,0,Negative
127,0.616914,0,Uncertain
128,0.002293,0,Negative
129,0.024663,0,Uncertain
130,0.410103,0,Uncertain
131,0.695585,0,Positive
132,0.003800,0,Negative
133,0.018465,0,Uncertain
134,0.047143,0,Uncertain
135,0.012199,0,Negative
136,0.008584,0,Negative
137,0.010477,0,Negative
138,0.003419,0,Negative
139,0.773135,0,Positive
140,0.004625,0,Negative
141,0.008500,0,Negative
142,0.024738,0,Uncertain
143,0.531035,0,Uncertain
144,0.076430,0,Uncertain
145,0.128864,0,Uncertain
146,0.006897,0,Negative
147,0.162745,0,Uncertain
148,0.014558,0,Negative
149,0.101680,0,Uncertain
150,0.340840,0,Uncertain
151,0.041043,0,Uncertain
152,0.100311,0,Uncertain
153,0.681291,0,Positive
154,0.024801,0,Uncertain
155,0.183793,0,Uncertain
156,0.039161,0,Uncertain
157,0.126253,0,Uncertain
158,0.003235,0,Negative
159,0.003296,0,Negative
160,0.086863,0,Uncertain
161,0.079494,0,Uncertain
162,0.042668,0,Uncertain
163,0.004838,0,Negative
164,0.314184,0,Uncertain
165,0.330922,0,Uncertain
166,0.648655,0,Uncertain
167,0.312844,0,Uncertain
168,0.015667,0,Negative
169,0.006600,0,Negative
170,0.494990,0,Uncertain
171,0.816760,0,Positive
172,0.010959,0,Negative
173,0.001314,0,Negative
174,0.053180,0,Uncertain
175,0.322925,0,Uncertain
176,0.057133,0,Uncertain
177,0.145567,0,Uncertain
178,0.009508,0,Negative
179,0.035548,0,Uncertain
180,0.036630,0,Uncertain
181,0.791318,0,Positive
182,0.240130,0,Uncertain
183,0.852937,0,Positive
184,0.667925,0,Positive
185,0.064852,0,Uncertain
186,0.394914,0,Uncertain
187,0.055304,0,Uncertain
188,0.084931,0,Uncertain
189,0.100504,0,Uncertain
190,0.208212,0,Uncertain
191,0.020714,0,Uncertain
192,0.009247,0,Negative
193,0.301975,-1,Uncertain
194,0.006542,0,Negative
195,0.434321,0,Uncertain
196,0.003155,0,Negative
197,0.095762,0,Uncertain
198,0.552445,0,Uncertain
199,0.151335,0,Uncertain
200,0.866135,0,Positive
201,0.648482,0,Uncertain
202,0.798739,0,Positive
203,0.554108,0,Uncertain
204,0.026087,0,Uncertain
205,0.124906,0,Uncertain
206,0.946879,0,Positive
207,0.745048,0,Positive
208,0.156656,0,Uncertain
209,0.001067,0,Negative
210,0.544956,0,Uncertain
211,0.057752,0,Uncertain
212,0.045267,0,Uncertain
213,0.007631,0,Negative
214,0.038146,0,Uncertain
215,0.032160,0,Uncertain
216,0.020734,0,Uncertain
217,0.262437,0,Uncertain
218,0.002091,0,Negative
219,0.558284,0,Uncertain
220,0.461120,0,Uncertain
221,0.881287,1,Positive
222,0.666274,0,Positive
223,0.962764,0,Positive
224,0.077116,0,Uncertain
225,0.125270,0,Uncertain
