sample_id,prob,true_label,bcops_prediction
0,0.712992,-1,Uncertain
1,0.012560,0,Negative
2,0.208971,0,Uncertain
3,0.455039,0,Uncertain
4,0.053121,0,Negative
5,0.600832,1,Uncertain
6,0.578432,1,Uncertain
7,0.184913,0,Uncertain
8,0.733160,0,Uncertain
9,0.075596,0,Negative
10,0.008096,0,Negative
11,0.420313,0,Uncertain
12,0.252083,0,Uncertain
13,0.336300,0,Uncertain
14,0.853678,0,Positive
15,0.834861,1,Positive
16,0.727387,1,Uncertain
17,0.279887,-1,Uncertain
18,0.246983,-1,Uncertain
19,0.597474,0,Uncertain
20,0.086263,0,Negative
21,0.022792,0,Negative
22,0.003436,0,Negative
23,0.073478,0,Negative
24,0.172754,0,Uncertain
25,0.004252,0,Negative
26,0.831702,1,Positive
27,0.019980,0,Negative
28,0.306335,0,Uncertain
29,0.654108,-1,Uncertain
30,0.126640,0,Negative
31,0.567570,1,Uncertain
32,0.540355,0,Uncertain
33,0.945715,0,Positive
34,0.331155,0,Uncertain
35,0.684907,-1,Uncertain
36,0.410540,0,Uncertain
37,0.112046,0,Negative
38,0.590969,0,Uncertain
39,0.052695,0,Negative
40,0.719018,0,Uncertain
41,0.302152,0,Uncertain
42,0.433675,1,Uncertain
43,0.196685,0,Uncertain
44,0.962364,1,Positive
45,0.948919,1,Positive
46,0.502549,0,Uncertain
47,0.113705,-1,Negative
48,0.743753,1,Uncertain
49,0.379297,0,Uncertain
50,0.157737,0,Uncertain
51,0.620509,0,Uncertain
52,0.000711,0,Negative
53,0.676612,0,Uncertain
54,0.692012,1,Uncertain
55,0.670675,0,Uncertain
56,0.091969,0,Negative
57,0.287105,1,Uncertain
58,0.195943,0,Uncertain
59,0.875924,1,Positive
60,0.035265,0,Negative
61,0.198804,0,Uncertain
62,0.336499,0,Uncertain
63,0.198779,0,Uncertain
64,0.353363,-1,Uncertain
65,0.036177,0,Negative
66,0.363858,0,Uncertain
67,0.947086,0,Positive
68,0.070678,0,Negative
69,0.600474,-1,Uncertain
70,0.075898,-1,Negative
71,0.246601,0,Uncertain
72,0.679788,0,Uncertain
73,0.636322,0,Uncertain
74,0.466185,0,Uncertain
75,0.336707,0,Uncertain
76,0.595014,0,Uncertain
77,0.149207,0,Uncertain
78,0.171996,0,Uncertain
79,0.531078,0,Uncertain
80,0.111826,0,Negative
81,0.369119,0,Uncertain
82,0.144315,0,Uncertain
83,0.024133,0,Negative
84,0.120694,0,Negative
85,0.090402,0,Negative
86,0.110489,0,Negative
87,0.137767,1,Negative
88,0.425495,-1,Uncertain
89,0.835985,0,Positive
90,0.012340,0,Negative
91,0.801856,0,Positive
92,0.316303,0,Uncertain
93,0.847316,0,Positive
94,0.706712,0,Uncertain
95,0.412442,0,Uncertain
96,0.192124,0,Uncertain
97,0.233473,0,Uncertain
98,0.467644,1,Uncertain
99,0.327670,0,Uncertain
100,0.252566,0,Uncertain
