sample_id,prob,true_label,bcops_prediction
0,0.332574,0,Uncertain
1,0.067530,0,Negative
2,0.034038,0,Negative
3,0.424177,0,Uncertain
4,0.000252,0,Negative
5,0.185601,0,Negative
6,0.452252,0,Uncertain
7,0.031924,0,Negative
8,0.196812,0,Negative
9,0.537342,0,Uncertain
10,0.001138,0,Negative
11,0.003975,0,Negative
12,0.004001,0,Negative
13,0.377772,0,Uncertain
14,0.696600,0,Uncertain
15,0.430660,0,Uncertain
16,0.663398,0,Uncertain
17,0.148886,0,Negative
18,0.001567,0,Negative
19,0.379620,0,Uncertain
20,0.013746,0,Negative
21,0.014447,0,Negative
22,0.000955,0,Negative
23,0.759485,0,Positive
24,0.537955,0,Uncertain
25,0.001791,0,Negative
26,0.713740,0,Positive
27,0.002581,0,Negative
28,0.555011,0,Uncertain
29,0.229746,0,Uncertain
30,0.125583,0,Negative
31,0.373923,0,Uncertain
32,0.287685,0,Uncertain
33,0.456799,0,Uncertain
34,0.116819,0,Negative
35,0.134558,0,Negative
36,0.148442,0,Negative
37,0.511055,0,Uncertain
38,0.007909,0,Negative
39,0.002026,0,Negative
40,0.055284,0,Negative
41,0.251373,0,Uncertain
42,0.448406,0,Uncertain
43,0.020577,0,Negative
44,0.494110,0,Uncertain
45,0.963308,1,Positive
46,0.498709,0,Uncertain
47,0.006655,0,Negative
48,0.338059,0,Uncertain
49,0.333199,0,Uncertain
50,0.701160,0,Uncertain
51,0.290605,0,Uncertain
52,0.098231,0,Negative
53,0.102275,1,Negative
54,0.209893,0,Negative
55,0.008448,0,Negative
56,0.008354,0,Negative
57,0.191906,0,Negative
58,0.438250,1,Uncertain
59,0.439487,0,Uncertain
60,0.022587,0,Negative
61,0.000709,0,Negative
62,0.446960,0,Uncertain
63,0.853275,0,Positive
64,0.016971,0,Negative
65,0.748892,0,Positive
66,0.520824,0,Uncertain
67,0.552062,0,Uncertain
68,0.281218,0,Uncertain
69,0.542480,0,Uncertain
70,0.390985,0,Uncertain
71,0.450201,0,Uncertain
72,0.426055,0,Uncertain
73,0.463624,0,Uncertain
74,0.900781,0,Positive
75,0.002236,0,Negative
76,0.372278,0,Uncertain
77,0.001741,0,Negative
78,0.595003,0,Uncertain
79,0.948642,0,Positive
80,0.000419,0,Negative
81,0.000877,0,Negative
82,0.008119,0,Negative
83,0.000006,0,Negative
84,0.001330,0,Negative
85,0.071979,0,Negative
86,0.002124,0,Negative
87,0.481370,0,Uncertain
88,0.974700,0,Positive
89,0.306261,0,Uncertain
90,0.000405,0,Negative
91,0.313120,1,Uncertain
92,0.020594,0,Negative
93,0.145498,0,Negative
94,0.762179,0,Positive
95,0.130421,0,Negative
96,0.993801,0,Positive
97,0.585206,0,Uncertain
98,0.610072,0,Uncertain
99,0.699850,0,Uncertain
100,0.010989,0,Negative
101,0.243368,0,Uncertain
102,0.165148,0,Negative
103,0.002700,0,Negative
104,0.441344,0,Uncertain
105,0.184195,0,Negative
106,0.021696,0,Negative
107,0.121866,0,Negative
108,0.320004,1,Uncertain
109,0.000240,0,Negative
110,0.051146,0,Negative
111,0.037574,0,Negative
112,0.001816,0,Negative
113,0.106182,0,Negative
114,0.180511,0,Negative
115,0.092543,1,Negative
116,0.000651,0,Negative
117,0.812821,1,Positive
118,0.092425,0,Negative
119,0.002477,0,Negative
120,0.230237,0,Uncertain
121,0.723526,0,Positive
122,0.284440,0,Uncertain
123,0.045332,0,Negative
124,0.000359,0,Negative
125,0.497908,0,Uncertain
126,0.236855,0,Uncertain
127,0.124783,0,Negative
128,0.003524,0,Negative
129,0.195761,0,Negative
130,0.028054,0,Negative
131,0.604437,1,Uncertain
132,0.001395,0,Negative
133,0.288870,0,Uncertain
134,0.193747,0,Negative
135,0.000032,0,Negative
136,0.224454,0,Uncertain
137,0.842459,0,Positive
138,0.641950,0,Uncertain
139,0.875680,0,Positive
140,0.002231,0,Negative
141,0.310637,0,Uncertain
142,0.788959,0,Positive
143,0.050155,0,Negative
144,0.007598,0,Negative
145,0.150398,0,Negative
146,0.000487,0,Negative
147,0.730282,0,Positive
148,0.000522,0,Negative
149,0.887618,0,Positive
150,0.265152,0,Uncertain
151,0.196719,0,Negative
152,0.002410,0,Negative
153,0.000227,0,Negative
154,0.101333,0,Negative
155,0.112737,0,Negative
156,0.164984,0,Negative
157,0.173276,0,Negative
158,0.001665,0,Negative
159,0.001115,0,Negative
160,0.486301,0,Uncertain
161,0.833352,0,Positive
162,0.000545,0,Negative
163,0.040717,0,Negative
164,0.471171,0,Uncertain
165,0.741779,0,Positive
166,0.063903,0,Negative
167,0.037099,0,Negative
168,0.728273,0,Positive
169,0.026082,0,Negative
170,0.679765,0,Uncertain
171,0.266617,0,Uncertain
172,0.000107,0,Negative
173,0.000228,0,Negative
174,0.302948,0,Uncertain
175,0.087772,0,Negative
176,0.016113,0,Negative
177,0.476167,0,Uncertain
178,0.742409,0,Positive
179,0.516991,0,Uncertain
180,0.021861,0,Negative
181,0.845270,1,Positive
182,0.811008,0,Positive
183,0.171111,0,Negative
184,0.907758,0,Positive
185,0.014332,0,Negative
186,0.448294,0,Uncertain
187,0.236897,0,Uncertain
188,0.215166,0,Negative
189,0.018796,0,Negative
190,0.029554,0,Negative
191,0.654168,0,Uncertain
192,0.000127,0,Negative
193,0.006957,0,Negative
194,0.364500,0,Uncertain
195,0.896590,0,Positive
196,0.061802,-1,Negative
197,0.232628,0,Uncertain
198,0.572269,0,Uncertain
199,0.114971,0,Negative
200,0.132006,0,Negative
201,0.014638,0,Negative
202,0.493612,0,Uncertain
203,0.126087,0,Negative
204,0.666497,0,Uncertain
205,0.247293,0,Uncertain
206,0.939782,0,Positive
207,0.533062,0,Uncertain
208,0.003428,0,Negative
209,0.313079,0,Uncertain
210,0.702201,0,Uncertain
211,0.618563,0,Uncertain
212,0.358126,0,Uncertain
213,0.151740,0,Negative
214,0.767782,0,Positive
215,0.641860,0,Uncertain
216,0.020582,0,Negative
217,0.371646,0,Uncertain
218,0.569931,0,Uncertain
219,0.589727,0,Uncertain
220,0.409534,0,Uncertain
221,0.413373,0,Uncertain
222,0.010157,0,Negative
223,0.517735,0,Uncertain
224,0.398704,0,Uncertain
225,0.373457,0,Uncertain
226,0.004649,0,Negative
227,0.144857,0,Negative
228,0.338375,0,Uncertain
229,0.002664,0,Negative
230,0.773162,0,Positive
231,0.000431,0,Negative
232,0.323840,0,Uncertain
233,0.244611,0,Uncertain
234,0.048003,0,Negative
235,0.004237,0,Negative
236,0.370785,0,Uncertain
237,0.007274,0,Negative
238,0.789043,0,Positive
239,0.328488,0,Uncertain
240,0.473029,0,Uncertain
241,0.029324,0,Negative
242,0.000503,0,Negative
243,0.136222,0,Negative
244,0.393881,0,Uncertain
245,0.022946,0,Negative
246,0.759421,0,Positive
247,0.185997,0,Negative
248,0.152589,0,Negative
249,0.003616,0,Negative
250,0.682509,0,Uncertain
251,0.211838,0,Negative
252,0.657038,0,Uncertain
253,0.099041,0,Negative
254,0.410767,0,Uncertain
255,0.002305,0,Negative
256,0.332666,1,Uncertain
257,0.067763,0,Negative
258,0.532410,0,Uncertain
259,0.568283,0,Uncertain
260,0.068050,0,Negative
261,0.718283,0,Positive
262,0.000532,0,Negative
263,0.024918,0,Negative
264,0.390507,0,Uncertain
265,0.889296,0,Positive
266,0.006467,0,Negative
267,0.300335,0,Uncertain
268,0.016775,0,Negative
269,0.636535,0,Uncertain
270,0.004231,0,Negative
271,0.296729,1,Uncertain
272,0.709659,0,Uncertain
273,0.048432,0,Negative
274,0.180976,0,Negative
275,0.391206,1,Uncertain
276,0.154953,0,Negative
277,0.802460,0,Positive
278,0.264479,0,Uncertain
279,0.052720,0,Negative
280,0.796888,0,Positive
281,0.491097,0,Uncertain
282,0.006857,0,Negative
283,0.036644,0,Negative
284,0.000205,0,Negative
285,0.722056,0,Positive
286,0.009441,0,Negative
287,0.255939,0,Uncertain
288,0.003195,0,Negative
289,0.004860,0,Negative
290,0.010965,0,Negative
291,0.762255,0,Positive
292,0.329592,0,Uncertain
293,0.353170,0,Uncertain
294,0.603017,0,Uncertain
295,0.371178,0,Uncertain
296,0.729996,0,Positive
297,0.172448,0,Negative
298,0.000263,0,Negative
299,0.250232,0,Uncertain
300,0.348483,0,Uncertain
301,0.005150,0,Negative
302,0.183144,0,Negative
303,0.143216,0,Negative
304,0.816622,0,Positive
305,0.875715,0,Positive
306,0.209793,0,Negative
307,0.061722,0,Negative
308,0.096061,0,Negative
309,0.498056,1,Uncertain
310,0.035068,0,Negative
311,0.024470,0,Negative
312,0.601173,0,Uncertain
313,0.005845,0,Negative
314,0.373598,0,Uncertain
315,0.875055,1,Positive
316,0.547561,0,Uncertain
317,0.015753,0,Negative
318,0.263489,0,Uncertain
319,0.002126,0,Negative
320,0.592565,0,Uncertain
321,0.283829,0,Uncertain
322,0.827051,0,Positive
323,0.803257,0,Positive
324,0.908672,1,Positive
325,0.954728,0,Positive
326,0.676177,1,Uncertain
327,0.004575,0,Negative
328,0.167542,0,Negative
329,0.455075,0,Uncertain
330,0.008342,0,Negative
331,0.000071,0,Negative
332,0.054589,0,Negative
333,0.067609,0,Negative
334,0.261888,0,Uncertain
335,0.137010,0,Negative
336,0.171161,0,Negative
337,0.787482,0,Positive
338,0.075795,0,Negative
339,0.006491,0,Negative
340,0.009058,0,Negative
341,0.041623,0,Negative
342,0.641236,0,Uncertain
343,0.555518,0,Uncertain
344,0.897098,0,Positive
345,0.430869,0,Uncertain
346,0.003941,0,Negative
347,0.709705,-1,Uncertain
348,0.001679,0,Negative
349,0.010316,0,Negative
350,0.013374,0,Negative
351,0.944279,1,Positive
352,0.774598,0,Positive
353,0.006318,0,Negative
354,0.638263,0,Uncertain
355,0.002078,0,Negative
356,0.630217,0,Uncertain
357,0.592888,0,Uncertain
358,0.405160,0,Uncertain
359,0.122121,0,Negative
360,0.030945,0,Negative
361,0.837991,1,Positive
362,0.284710,0,Uncertain
363,0.155114,0,Negative
364,0.057225,0,Negative
365,0.075290,0,Negative
366,0.171511,0,Negative
367,0.008294,0,Negative
368,0.071033,0,Negative
369,0.359642,0,Uncertain
370,0.001570,0,Negative
371,0.013101,0,Negative
372,0.474666,0,Uncertain
373,0.043531,0,Negative
374,0.003249,0,Negative
375,0.001502,0,Negative
376,0.333122,0,Uncertain
377,0.130766,0,Negative
378,0.848278,0,Positive
379,0.635281,0,Uncertain
380,0.001831,0,Negative
381,0.000562,0,Negative
382,0.001692,0,Negative
383,0.714023,0,Positive
384,0.001491,0,Negative
385,0.027236,0,Negative
386,0.145085,0,Negative
387,0.613557,0,Uncertain
388,0.002784,0,Negative
389,0.000131,0,Negative
390,0.315596,0,Uncertain
391,0.002980,0,Negative
392,0.051146,0,Negative
393,0.006148,0,Negative
394,0.001982,0,Negative
395,0.003122,-1,Negative
396,0.233790,1,Uncertain
397,0.406910,0,Uncertain
398,0.000660,0,Negative
399,0.208940,0,Negative
400,0.002719,0,Negative
