sample_id,prob,true_label,bcops_prediction
0,0.407215,0,Negative
1,0.071972,0,Negative
2,0.624623,0,Uncertain
3,0.854836,0,Uncertain
4,0.033449,0,Negative
5,0.706584,0,Uncertain
6,0.881105,1,Positive
7,0.468243,0,Negative
8,0.760522,0,Uncertain
9,0.812267,1,Uncertain
10,0.056911,0,Negative
11,0.043434,0,Negative
12,0.029523,0,Negative
13,0.654632,0,Uncertain
14,0.377208,0,Negative
15,0.687422,0,Uncertain
16,0.456957,0,Negative
17,0.567684,1,Uncertain
18,0.044905,0,Negative
19,0.069952,0,Negative
20,0.603216,0,Uncertain
21,0.332341,0,Negative
22,0.012954,0,Negative
23,0.248782,1,Negative
24,0.231554,1,Negative
25,0.011521,0,Negative
26,0.104606,0,Negative
27,0.164590,0,Negative
28,0.926306,1,Positive
29,0.918235,0,Positive
30,0.960794,1,Positive
31,0.940224,0,Positive
32,0.855223,0,Uncertain
33,0.564785,0,Uncertain
34,0.300740,0,Negative
35,0.261368,0,Negative
36,0.970058,1,Positive
37,0.757461,0,Uncertain
38,0.317727,0,Negative
39,0.172636,0,Negative
40,0.186232,0,Negative
41,0.309294,0,Negative
42,0.899856,1,Positive
43,0.136215,0,Negative
44,0.877222,0,Positive
45,0.882582,0,Positive
46,0.906837,1,Positive
47,0.120057,0,Negative
48,0.821109,0,Uncertain
49,0.984617,1,Positive
50,0.851967,0,Uncertain
51,0.376438,0,Negative
52,0.924308,1,Positive
53,0.476522,1,Negative
54,0.663487,0,Uncertain
55,0.173951,0,Negative
56,0.084576,0,Negative
57,0.876379,0,Positive
58,0.939393,1,Positive
59,0.339099,0,Negative
60,0.152536,0,Negative
61,0.251397,0,Negative
62,0.819295,1,Uncertain
63,0.529581,0,Negative
64,0.844649,0,Uncertain
65,0.975067,1,Positive
66,0.857057,0,Uncertain
67,0.876837,1,Positive
68,0.272229,0,Negative
69,0.875608,1,Positive
70,0.922249,1,Positive
71,0.689231,0,Uncertain
72,0.966791,0,Positive
73,0.955657,1,Positive
74,0.969782,1,Positive
75,0.023725,0,Negative
76,0.724894,1,Uncertain
77,0.007985,0,Negative
78,0.951658,1,Positive
79,0.825598,1,Uncertain
80,0.010341,0,Negative
81,0.187484,0,Negative
82,0.154465,0,Negative
83,0.038467,0,Negative
84,0.125678,0,Negative
85,0.080027,0,Negative
86,0.029518,0,Negative
87,0.442050,0,Negative
88,0.747607,0,Uncertain
89,0.419180,0,Negative
90,0.072681,0,Negative
