sample_id,prob,true_label,bcops_prediction
0,0.251259,0,Uncertain
1,0.002596,0,Negative
2,0.913118,1,Positive
3,0.675039,1,Uncertain
4,0.001332,0,Negative
5,0.330920,0,Uncertain
6,0.017794,1,Negative
7,0.039900,0,Negative
8,0.208378,0,Uncertain
9,0.950898,0,Positive
10,0.000945,0,Negative
11,0.168115,0,Negative
12,0.118332,0,Negative
13,0.539412,1,Uncertain
14,0.602615,0,Uncertain
15,0.627613,0,Uncertain
16,0.900748,1,Positive
17,0.810151,1,Positive
18,0.171228,0,Negative
19,0.036605,0,Negative
20,0.011193,0,Negative
21,0.000271,0,Negative
22,0.004011,0,Negative
23,0.045804,0,Negative
24,0.242589,-1,Uncertain
25,0.001436,0,Negative
26,0.018869,0,Negative
27,0.015594,-1,Negative
28,0.806253,0,Positive
29,0.705724,1,Uncertain
30,0.895658,1,Positive
31,0.444183,0,Uncertain
32,0.867483,0,Positive
33,0.079686,0,Negative
34,0.126413,0,Negative
35,0.176376,-1,Negative
36,0.915255,0,Positive
37,0.850265,1,Positive
38,0.201028,0,Uncertain
39,0.000522,0,Negative
40,0.032646,0,Negative
41,0.066891,0,Negative
42,0.760238,0,Uncertain
43,0.004799,0,Negative
44,0.563286,0,Uncertain
45,0.574392,0,Uncertain
46,0.045352,0,Negative
47,0.058255,-1,Negative
48,0.463502,0,Uncertain
49,0.669554,-1,Uncertain
50,0.498839,0,Uncertain
51,0.518789,0,Uncertain
52,0.021995,0,Negative
53,0.362098,0,Uncertain
54,0.654647,0,Uncertain
55,0.055500,0,Negative
56,0.010660,0,Negative
57,0.524064,-1,Uncertain
58,0.825831,0,Positive
59,0.595902,0,Uncertain
60,0.048861,0,Negative
61,0.073934,0,Negative
62,0.391306,1,Uncertain
63,0.917361,0,Positive
64,0.151515,0,Negative
65,0.941603,0,Positive
66,0.893421,0,Positive
67,0.417011,0,Uncertain
68,0.016238,0,Negative
69,0.656151,-1,Uncertain
70,0.517404,-1,Uncertain
71,0.780559,0,Uncertain
72,0.904177,1,Positive
73,0.439385,1,Uncertain
74,0.612969,0,Uncertain
75,0.477694,0,Uncertain
76,0.254850,0,Uncertain
77,0.072139,-1,Negative
78,0.911581,0,Positive
79,0.611743,0,Uncertain
80,0.000490,0,Negative
81,0.131913,0,Negative
82,0.446259,0,Uncertain
83,0.000337,0,Negative
84,0.001495,0,Negative
85,0.007924,0,Negative
86,0.000201,0,Negative
87,0.859557,0,Positive
88,0.312633,-1,Uncertain
89,0.766502,1,Uncertain
90,0.007082,0,Negative
91,0.349621,0,Uncertain
92,0.747751,0,Uncertain
93,0.691544,0,Uncertain
94,0.910095,0,Positive
95,0.079349,0,Negative
96,0.012917,0,Negative
97,0.346662,0,Uncertain
98,0.311141,-1,Uncertain
99,0.694676,0,Uncertain
100,0.698374,1,Uncertain
101,0.134617,0,Negative
102,0.763935,0,Uncertain
103,0.098985,0,Negative
104,0.523083,1,Uncertain
105,0.822825,0,Positive
106,0.014923,0,Negative
107,0.032311,0,Negative
108,0.882803,1,Positive
109,0.005989,0,Negative
110,0.337500,0,Uncertain
111,0.019337,0,Negative
112,0.019229,0,Negative
113,0.279676,0,Uncertain
114,0.796080,0,Positive
115,0.317460,0,Uncertain
116,0.003396,0,Negative
117,0.863372,0,Positive
118,0.155399,0,Negative
119,0.002875,0,Negative
120,0.757393,0,Uncertain
121,0.689649,1,Uncertain
122,0.129746,0,Negative
123,0.240118,0,Uncertain
124,0.006266,0,Negative
125,0.413550,0,Uncertain
126,0.790775,0,Positive
