sample_id,prob,true_label,bcops_prediction
0,0.765786,0,Positive
1,0.000086,0,Negative
2,0.039112,0,Negative
3,0.199108,0,Negative
4,0.003548,0,Negative
5,0.870707,-1,Positive
6,0.069486,0,Negative
7,0.147613,0,Negative
8,0.947457,-1,Positive
9,0.698271,1,Positive
10,0.009812,0,Negative
11,0.001074,0,Negative
12,0.050466,0,Negative
13,0.705173,0,Positive
14,0.510351,1,Uncertain
15,0.291471,0,Uncertain
16,0.036160,0,Negative
17,0.210790,0,Uncertain
18,0.001457,0,Negative
19,0.001910,0,Negative
20,0.165985,0,Negative
21,0.006611,0,Negative
22,0.000192,0,Negative
23,0.005385,0,Negative
24,0.731362,0,Positive
25,0.000153,0,Negative
26,0.054290,0,Negative
27,0.015593,0,Negative
28,0.641756,1,Uncertain
29,0.792116,0,Positive
30,0.849784,0,Positive
31,0.846220,0,Positive
32,0.355321,-1,Uncertain
33,0.881850,-1,Positive
34,0.077627,0,Negative
35,0.012600,0,Negative
36,0.925328,0,Positive
37,0.420104,0,Uncertain
38,0.848294,1,Positive
39,0.000157,0,Negative
40,0.634287,1,Uncertain
41,0.211569,0,Uncertain
42,0.225615,0,Uncertain
43,0.000442,0,Negative
44,0.835348,1,Positive
45,0.243583,0,Uncertain
46,0.075263,0,Negative
47,0.050059,0,Negative
48,0.844103,0,Positive
49,0.381609,0,Uncertain
50,0.036850,0,Negative
51,0.093881,0,Negative
52,0.000111,0,Negative
53,0.674366,0,Uncertain
54,0.888846,1,Positive
55,0.018336,0,Negative
56,0.000037,0,Negative
57,0.919782,1,Positive
58,0.752874,0,Positive
59,0.629342,1,Uncertain
60,0.009528,0,Negative
61,0.102530,0,Negative
62,0.671491,0,Uncertain
63,0.032973,0,Negative
64,0.264166,0,Uncertain
65,0.573027,0,Uncertain
66,0.482457,0,Uncertain
67,0.815348,1,Positive
68,0.024424,0,Negative
69,0.657378,0,Uncertain
70,0.521123,0,Uncertain
71,0.218907,0,Uncertain
72,0.543080,0,Uncertain
