sample_id,prob,true_label,bcops_prediction
0,0.570055,0,Uncertain
1,0.525435,0,Uncertain
2,0.583399,0,Uncertain
3,0.716137,0,Uncertain
4,0.159682,0,Negative
5,0.569326,0,Uncertain
6,0.708940,0,Uncertain
7,0.241313,0,Negative
8,0.653630,0,Uncertain
9,0.722597,0,Positive
10,0.176985,0,Negative
11,0.306844,0,Uncertain
12,0.156559,0,Negative
13,0.062068,0,Negative
14,0.494603,0,Uncertain
15,0.422240,0,Uncertain
16,0.545285,0,Uncertain
17,0.422311,0,Uncertain
18,0.132313,0,Negative
19,0.699958,0,Uncertain
20,0.321211,0,Uncertain
21,0.186493,0,Negative
22,0.437577,0,Uncertain
23,0.535594,0,Uncertain
24,0.567317,0,Uncertain
25,0.194469,0,Negative
26,0.630944,-1,Uncertain
27,0.191492,0,Negative
28,0.361618,0,Uncertain
29,0.494037,0,Uncertain
30,0.487378,0,Uncertain
31,0.259633,0,Negative
32,0.964512,0,Positive
33,0.445382,0,Uncertain
34,0.711788,0,Uncertain
35,0.643399,0,Uncertain
36,0.489741,0,Uncertain
37,0.595946,0,Uncertain
38,0.287689,0,Uncertain
39,0.082309,0,Negative
40,0.530534,0,Uncertain
41,0.506025,0,Uncertain
42,0.390796,0,Uncertain
43,0.490428,0,Uncertain
44,0.382275,0,Uncertain
45,0.677761,0,Uncertain
46,0.491208,0,Uncertain
47,0.507784,0,Uncertain
48,0.354740,0,Uncertain
49,0.200114,0,Negative
50,0.495614,0,Uncertain
51,0.312738,0,Uncertain
52,0.191734,-1,Negative
53,0.277152,0,Uncertain
54,0.510207,0,Uncertain
55,0.512554,0,Uncertain
56,0.465416,0,Uncertain
57,0.487145,0,Uncertain
58,0.661403,0,Uncertain
59,0.687973,0,Uncertain
60,0.208023,0,Negative
61,0.280354,0,Uncertain
62,0.575874,0,Uncertain
63,0.610014,0,Uncertain
64,0.512053,0,Uncertain
65,0.739946,0,Positive
66,0.175375,0,Negative
67,0.097741,0,Negative
68,0.456497,0,Uncertain
69,0.811548,0,Positive
