sample_id,prob,true_label,bcops_prediction
0,0.409093,0,Negative
1,0.732361,0,Positive
2,0.503129,0,Uncertain
3,0.477732,0,Uncertain
4,0.563806,0,Uncertain
5,0.468733,0,Uncertain
6,0.730330,0,Positive
7,0.613836,0,Uncertain
8,0.690112,0,Positive
9,0.354437,0,Negative
10,0.417752,0,Negative
11,0.490602,0,Uncertain
12,0.554707,0,Uncertain
13,0.611233,0,Uncertain
14,0.496987,0,Uncertain
15,0.471563,0,Uncertain
16,0.679885,0,Positive
17,0.384734,0,Negative
18,0.375989,0,Negative
19,0.577455,0,Uncertain
20,0.520047,0,Uncertain
21,0.674453,0,Positive
22,0.557978,0,Uncertain
23,0.701650,0,Positive
24,0.627865,0,Uncertain
25,0.548777,0,Uncertain
26,0.617866,0,Uncertain
27,0.386264,0,Negative
28,0.558288,0,Uncertain
29,0.386264,0,Negative
30,0.337639,0,Negative
31,0.391287,0,Negative
32,0.453048,0,Uncertain
33,0.388462,0,Negative
34,0.402792,0,Negative
35,0.698417,0,Positive
36,0.325928,0,Negative
37,0.453163,0,Uncertain
38,0.398083,0,Negative
39,0.364225,0,Negative
40,0.422019,0,Negative
41,0.445842,0,Uncertain
42,0.434566,0,Uncertain
43,0.470905,0,Uncertain
44,0.435018,0,Uncertain
45,0.731981,0,Positive
46,0.626992,0,Uncertain
47,0.667666,0,Positive
48,0.451852,0,Uncertain
49,0.379895,0,Negative
50,0.542029,0,Uncertain
51,0.589761,0,Uncertain
52,0.465012,0,Uncertain
53,0.764586,0,Positive
54,0.385927,0,Negative
55,0.663638,0,Positive
56,0.486012,0,Uncertain
57,0.452583,0,Uncertain
58,0.342922,0,Negative
59,0.518081,0,Uncertain
60,0.565159,0,Uncertain
61,0.652618,0,Uncertain
62,0.348070,0,Negative
63,0.699745,0,Positive
64,0.406635,0,Negative
65,0.352621,0,Negative
66,0.490694,0,Uncertain
67,0.394515,0,Negative
68,0.465240,0,Uncertain
69,0.426101,0,Negative
70,0.754710,1,Positive
71,0.492728,0,Uncertain
72,0.381401,0,Negative
73,0.531457,0,Uncertain
74,0.697450,0,Positive
75,0.444523,0,Uncertain
76,0.442500,0,Uncertain
77,0.451245,0,Uncertain
78,0.379278,0,Negative
79,0.479727,0,Uncertain
80,0.445138,0,Uncertain
81,0.629982,0,Uncertain
82,0.583749,0,Uncertain
83,0.509925,0,Uncertain
84,0.548811,0,Uncertain
85,0.567200,0,Uncertain
86,0.387297,0,Negative
87,0.521129,0,Uncertain
88,0.654314,1,Uncertain
89,0.450988,0,Uncertain
90,0.552595,0,Uncertain
91,0.453226,0,Uncertain
92,0.494392,0,Uncertain
93,0.437461,0,Uncertain
94,0.566791,0,Uncertain
95,0.402196,0,Negative
96,0.719083,0,Positive
97,0.536342,0,Uncertain
98,0.489184,0,Uncertain
99,0.553510,0,Uncertain
100,0.474956,0,Uncertain
101,0.751510,0,Positive
102,0.382148,0,Negative
103,0.561672,0,Uncertain
104,0.340129,0,Negative
105,0.416765,0,Negative
106,0.479981,0,Uncertain
107,0.590808,0,Uncertain
108,0.449019,0,Uncertain
109,0.426665,0,Negative
110,0.675451,0,Positive
111,0.730305,0,Positive
112,0.444604,0,Uncertain
113,0.466580,0,Uncertain
114,0.384853,0,Negative
115,0.417976,0,Negative
116,0.363313,0,Negative
117,0.391571,0,Negative
118,0.372403,0,Negative
119,0.407282,0,Negative
120,0.401974,0,Negative
121,0.476246,0,Uncertain
122,0.543052,0,Uncertain
123,0.679147,0,Positive
124,0.434256,0,Uncertain
125,0.419880,0,Negative
126,0.374549,0,Negative
127,0.471943,0,Uncertain
128,0.476096,0,Uncertain
129,0.696013,0,Positive
130,0.578249,0,Uncertain
131,0.581834,0,Uncertain
132,0.492220,0,Uncertain
133,0.319914,0,Negative
134,0.497919,0,Uncertain
135,0.454971,0,Uncertain
136,0.592211,0,Uncertain
137,0.362872,0,Negative
138,0.608053,0,Uncertain
139,0.489350,0,Uncertain
140,0.456152,0,Uncertain
141,0.758567,0,Positive
142,0.532582,0,Uncertain
143,0.533660,0,Uncertain
144,0.520454,0,Uncertain
145,0.671424,0,Positive
146,0.608184,0,Uncertain
147,0.486281,0,Uncertain
148,0.404783,0,Negative
149,0.587580,0,Uncertain
150,0.545031,0,Uncertain
151,0.543856,0,Uncertain
152,0.532880,0,Uncertain
153,0.595135,0,Uncertain
154,0.407556,0,Negative
155,0.408122,0,Negative
156,0.452898,0,Uncertain
157,0.681460,0,Positive
158,0.374657,0,Negative
159,0.405803,0,Negative
160,0.447533,0,Uncertain
161,0.557866,0,Uncertain
162,0.725395,0,Positive
163,0.430139,0,Negative
164,0.427649,0,Negative
165,0.497113,0,Uncertain
166,0.582351,0,Uncertain
167,0.650567,0,Uncertain
168,0.572634,0,Uncertain
169,0.587608,0,Uncertain
170,0.548016,0,Uncertain
171,0.477080,0,Uncertain
172,0.502474,0,Uncertain
173,0.453551,0,Uncertain
174,0.632640,0,Uncertain
175,0.588631,0,Uncertain
176,0.395766,0,Negative
177,0.545758,0,Uncertain
178,0.576186,0,Uncertain
179,0.494245,0,Uncertain
180,0.652738,0,Uncertain
181,0.743599,0,Positive
182,0.477273,0,Uncertain
183,0.458972,0,Uncertain
184,0.664740,0,Positive
185,0.464740,0,Uncertain
186,0.504945,0,Uncertain
187,0.631931,0,Uncertain
188,0.485740,0,Uncertain
189,0.453941,0,Uncertain
190,0.394289,0,Negative
191,0.402520,0,Negative
192,0.637239,0,Uncertain
193,0.658405,0,Positive
194,0.539051,0,Uncertain
195,0.774043,0,Positive
196,0.483174,0,Uncertain
197,0.378271,0,Negative
198,0.554366,0,Uncertain
199,0.680438,0,Positive
200,0.372979,0,Negative
201,0.378491,0,Negative
202,0.732258,0,Positive
203,0.577362,0,Uncertain
204,0.507332,0,Uncertain
205,0.644721,0,Uncertain
206,0.604439,0,Uncertain
207,0.605751,0,Uncertain
208,0.533491,0,Uncertain
209,0.641907,0,Uncertain
210,0.440467,0,Uncertain
211,0.416279,0,Negative
212,0.380495,0,Negative
213,0.624825,0,Uncertain
214,0.364669,0,Negative
215,0.366373,0,Negative
216,0.498498,0,Uncertain
217,0.469813,0,Uncertain
218,0.304442,0,Negative
219,0.401242,0,Negative
220,0.502652,0,Uncertain
221,0.408709,0,Negative
222,0.655265,0,Positive
223,0.494545,0,Uncertain
224,0.381100,0,Negative
225,0.380339,0,Negative
226,0.535033,0,Uncertain
227,0.388488,0,Negative
228,0.670210,0,Positive
229,0.404525,0,Negative
230,0.457966,0,Uncertain
231,0.465541,0,Uncertain
232,0.531913,0,Uncertain
233,0.354863,0,Negative
234,0.461339,0,Uncertain
235,0.559570,0,Uncertain
236,0.320416,0,Negative
237,0.544313,0,Uncertain
238,0.424390,0,Negative
239,0.579124,0,Uncertain
240,0.644827,0,Uncertain
241,0.680038,0,Positive
242,0.640924,0,Uncertain
243,0.703200,0,Positive
244,0.364573,0,Negative
245,0.536722,0,Uncertain
246,0.400504,0,Negative
247,0.529576,0,Uncertain
248,0.634816,0,Uncertain
249,0.451739,0,Uncertain
250,0.610822,0,Uncertain
251,0.611163,0,Uncertain
252,0.394886,0,Negative
253,0.317488,0,Negative
254,0.453031,0,Uncertain
255,0.532975,0,Uncertain
256,0.569281,0,Uncertain
257,0.419871,0,Negative
258,0.545240,0,Uncertain
259,0.487700,0,Uncertain
260,0.428956,0,Negative
261,0.491490,0,Uncertain
262,0.407542,0,Negative
263,0.592573,0,Uncertain
264,0.455662,0,Uncertain
