sample_id,prob,true_label,bcops_prediction
0,0.269829,0,Uncertain
1,0.682778,0,Uncertain
2,0.457331,0,Uncertain
3,0.262956,0,Uncertain
4,0.438821,0,Uncertain
5,0.735241,0,Positive
6,0.344837,0,Uncertain
7,0.842673,0,Positive
8,0.728336,0,Positive
9,0.397460,0,Uncertain
10,0.303935,0,Uncertain
11,0.406828,0,Uncertain
12,0.289762,0,Uncertain
13,0.755974,0,Positive
14,0.218085,0,Negative
15,0.444740,0,Uncertain
16,0.272875,0,Uncertain
17,0.124858,0,Negative
18,0.378362,0,Uncertain
19,0.623006,0,Uncertain
20,0.586152,0,Uncertain
21,0.577911,0,Uncertain
22,0.445462,0,Uncertain
23,0.427498,0,Uncertain
24,0.433145,0,Uncertain
25,0.086914,0,Negative
26,0.700337,0,Uncertain
27,0.199672,0,Negative
28,0.451565,0,Uncertain
29,0.164331,0,Negative
30,0.259490,0,Uncertain
31,0.217823,0,Negative
32,0.542580,0,Uncertain
33,0.547904,0,Uncertain
34,0.125148,0,Negative
35,0.652919,0,Uncertain
36,0.039553,0,Negative
37,0.195683,0,Negative
38,0.241007,0,Negative
39,0.155911,0,Negative
40,0.599384,0,Uncertain
41,0.403332,0,Uncertain
42,0.101396,0,Negative
43,0.743175,0,Positive
44,0.209348,0,Negative
45,0.800919,0,Positive
46,0.807113,0,Positive
47,0.719459,0,Uncertain
48,0.236317,0,Negative
49,0.302155,0,Uncertain
50,0.738125,0,Positive
51,0.209484,1,Negative
52,0.287154,0,Uncertain
53,0.755739,0,Positive
54,0.621758,0,Uncertain
55,0.778077,0,Positive
56,0.220111,0,Negative
57,0.165678,0,Negative
58,0.193129,0,Negative
59,0.764717,0,Positive
60,0.769567,0,Positive
61,0.401884,0,Uncertain
62,0.211017,0,Negative
63,0.730996,0,Positive
64,0.340819,0,Uncertain
65,0.029758,0,Negative
66,0.275807,0,Uncertain
67,0.158060,0,Negative
68,0.513154,0,Uncertain
69,0.674800,0,Uncertain
70,0.441046,1,Uncertain
71,0.295969,0,Uncertain
72,0.074665,0,Negative
73,0.204967,0,Negative
74,0.698493,0,Uncertain
75,0.279523,0,Uncertain
76,0.433489,0,Uncertain
77,0.192039,0,Negative
78,0.102059,0,Negative
79,0.161385,0,Negative
80,0.513840,0,Uncertain
81,0.780693,0,Positive
82,0.176491,0,Negative
83,0.346101,0,Uncertain
84,0.360660,0,Uncertain
85,0.509294,0,Uncertain
86,0.137509,0,Negative
87,0.065492,0,Negative
88,0.642785,0,Uncertain
89,0.858354,0,Positive
90,0.317548,0,Uncertain
91,0.427754,0,Uncertain
92,0.485638,0,Uncertain
93,0.386805,0,Uncertain
94,0.506402,0,Uncertain
95,0.273332,0,Uncertain
96,0.699840,0,Uncertain
97,0.504687,0,Uncertain
98,0.419998,0,Uncertain
99,0.224119,0,Negative
100,0.036240,0,Negative
101,0.298712,0,Uncertain
102,0.096372,0,Negative
103,0.478985,0,Uncertain
104,0.049383,0,Negative
105,0.130141,0,Negative
106,0.423320,0,Uncertain
107,0.255209,0,Uncertain
108,0.212750,0,Negative
109,0.709206,0,Uncertain
110,0.577194,0,Uncertain
111,0.662448,0,Uncertain
112,0.196235,0,Negative
113,0.074280,0,Negative
114,0.522154,0,Uncertain
115,0.421589,0,Uncertain
116,0.304260,0,Uncertain
117,0.077141,0,Negative
118,0.267482,0,Uncertain
119,0.291053,0,Uncertain
120,0.077698,0,Negative
121,0.116609,0,Negative
122,0.341913,0,Uncertain
123,0.770452,0,Positive
124,0.065581,0,Negative
125,0.338425,0,Uncertain
126,0.251331,0,Negative
127,0.160127,0,Negative
128,0.231725,0,Negative
129,0.379732,0,Uncertain
130,0.600542,0,Uncertain
131,0.317453,0,Uncertain
132,0.095888,0,Negative
133,0.082099,0,Negative
134,0.506391,0,Uncertain
135,0.401270,0,Uncertain
136,0.125285,0,Negative
137,0.086713,0,Negative
138,0.599862,0,Uncertain
139,0.244455,0,Negative
140,0.339752,0,Uncertain
141,0.603844,0,Uncertain
142,0.158613,0,Negative
143,0.580443,0,Uncertain
144,0.539807,0,Uncertain
145,0.581334,0,Uncertain
146,0.098959,0,Negative
147,0.134117,0,Negative
148,0.127129,0,Negative
149,0.250201,0,Negative
150,0.294580,0,Uncertain
151,0.224450,0,Negative
152,0.818354,0,Positive
153,0.523324,0,Uncertain
154,0.150327,0,Negative
155,0.274649,0,Uncertain
156,0.231369,0,Negative
157,0.437411,0,Uncertain
158,0.109768,0,Negative
159,0.121494,0,Negative
160,0.226296,0,Negative
161,0.066452,0,Negative
162,0.820315,0,Positive
163,0.224590,0,Negative
164,0.383448,0,Uncertain
165,0.105033,0,Negative
166,0.737195,0,Positive
167,0.728088,0,Positive
168,0.382868,0,Uncertain
169,0.310223,0,Uncertain
170,0.277122,0,Uncertain
171,0.474522,0,Uncertain
172,0.253408,0,Uncertain
173,0.267371,0,Uncertain
174,0.431927,0,Uncertain
175,0.544131,0,Uncertain
176,0.104144,0,Negative
177,0.267072,0,Uncertain
178,0.343583,0,Uncertain
179,0.414306,0,Uncertain
180,0.448574,0,Uncertain
181,0.650262,0,Uncertain
182,0.607079,0,Uncertain
183,0.701627,0,Uncertain
184,0.478104,0,Uncertain
185,0.721661,0,Uncertain
186,0.588905,0,Uncertain
187,0.268466,0,Uncertain
188,0.471839,0,Uncertain
189,0.351493,0,Uncertain
190,0.268574,0,Uncertain
191,0.325295,0,Uncertain
192,0.268045,0,Uncertain
193,0.721509,0,Uncertain
194,0.681745,0,Uncertain
195,0.602556,0,Uncertain
196,0.519320,0,Uncertain
197,0.076139,0,Negative
198,0.528212,0,Uncertain
199,0.574868,0,Uncertain
200,0.319378,0,Uncertain
201,0.286754,0,Uncertain
202,0.688868,0,Uncertain
203,0.547917,0,Uncertain
204,0.427214,0,Uncertain
205,0.460858,0,Uncertain
206,0.889244,1,Positive
207,0.723309,0,Uncertain
208,0.093437,0,Negative
209,0.134799,0,Negative
210,0.184886,0,Negative
211,0.176134,0,Negative
212,0.446645,0,Uncertain
213,0.653646,0,Uncertain
214,0.129305,0,Negative
215,0.183425,0,Negative
216,0.435272,0,Uncertain
217,0.122795,0,Negative
218,0.210359,0,Negative
219,0.194902,0,Negative
220,0.060233,0,Negative
221,0.380601,0,Uncertain
222,0.764834,0,Positive
223,0.589210,0,Uncertain
224,0.216930,0,Negative
225,0.190150,0,Negative
226,0.591905,0,Uncertain
227,0.122230,0,Negative
228,0.865435,0,Positive
229,0.287395,0,Uncertain
230,0.709800,0,Uncertain
231,0.078988,0,Negative
232,0.785348,0,Positive
233,0.069147,0,Negative
234,0.220055,0,Negative
235,0.631753,1,Uncertain
236,0.114654,0,Negative
237,0.100318,0,Negative
238,0.115611,0,Negative
239,0.572992,0,Uncertain
240,0.656054,0,Uncertain
241,0.827288,0,Positive
242,0.737982,0,Positive
243,0.423901,0,Uncertain
244,0.161943,0,Negative
245,0.732336,0,Positive
246,0.192964,1,Negative
247,0.498283,0,Uncertain
248,0.351090,0,Uncertain
249,0.111547,0,Negative
250,0.579318,0,Uncertain
251,0.177574,0,Negative
252,0.155637,0,Negative
253,0.039454,0,Negative
254,0.146509,0,Negative
255,0.673792,0,Uncertain
256,0.081124,0,Negative
257,0.685312,0,Uncertain
258,0.620096,0,Uncertain
259,0.689286,0,Uncertain
260,0.211432,0,Negative
261,0.349968,0,Uncertain
262,0.191658,0,Negative
263,0.731850,0,Positive
264,0.496144,0,Uncertain
265,0.118296,0,Negative
266,0.446692,0,Uncertain
267,0.809270,0,Positive
268,0.200762,0,Negative
269,0.607698,0,Uncertain
270,0.583139,0,Uncertain
271,0.034839,0,Negative
272,0.353717,0,Uncertain
273,0.064470,0,Negative
274,0.687291,0,Uncertain
275,0.595656,0,Uncertain
276,0.830381,0,Positive
277,0.602755,0,Uncertain
278,0.680303,0,Uncertain
279,0.750152,0,Positive
280,0.196599,0,Negative
281,0.686288,0,Uncertain
282,0.215931,0,Negative
283,0.513272,0,Uncertain
284,0.642292,0,Uncertain
285,0.158139,0,Negative
286,0.556980,0,Uncertain
287,0.106874,0,Negative
288,0.265791,0,Uncertain
289,0.754572,0,Positive
290,0.519305,0,Uncertain
291,0.150867,0,Negative
292,0.055561,0,Negative
293,0.258965,0,Uncertain
294,0.143686,0,Negative
295,0.136601,0,Negative
296,0.310683,0,Uncertain
297,0.128235,0,Negative
298,0.821188,0,Positive
299,0.416837,0,Uncertain
300,0.260884,0,Uncertain
301,0.075437,0,Negative
302,0.263064,0,Uncertain
303,0.086754,0,Negative
304,0.530102,0,Uncertain
305,0.086045,0,Negative
306,0.123137,0,Negative
307,0.389847,0,Uncertain
308,0.766100,0,Positive
309,0.741080,0,Positive
310,0.396948,0,Uncertain
311,0.068941,0,Negative
312,0.237597,0,Negative
313,0.528639,0,Uncertain
314,0.098417,0,Negative
315,0.706905,0,Uncertain
316,0.725403,0,Uncertain
317,0.779519,0,Positive
318,0.159279,0,Negative
319,0.248062,0,Negative
320,0.695713,0,Uncertain
321,0.616480,0,Uncertain
322,0.732468,0,Positive
323,0.477786,0,Uncertain
324,0.053456,0,Negative
325,0.817072,0,Positive
326,0.083300,0,Negative
327,0.783922,0,Positive
328,0.088360,0,Negative
329,0.263016,0,Uncertain
330,0.128884,0,Negative
331,0.701009,0,Uncertain
332,0.591167,0,Uncertain
333,0.150720,0,Negative
334,0.138194,0,Negative
335,0.758884,0,Positive
336,0.744889,0,Positive
337,0.402964,0,Uncertain
338,0.813087,0,Positive
339,0.628178,0,Uncertain
340,0.062367,0,Negative
341,0.491664,0,Uncertain
342,0.337563,0,Uncertain
343,0.430796,0,Uncertain
344,0.542039,-1,Uncertain
345,0.284988,0,Uncertain
346,0.300344,0,Uncertain
347,0.563810,0,Uncertain
348,0.619841,0,Uncertain
349,0.154708,0,Negative
350,0.205179,0,Negative
351,0.555312,0,Uncertain
352,0.608705,0,Uncertain
353,0.785446,0,Positive
354,0.331520,0,Uncertain
355,0.286318,0,Uncertain
356,0.342115,0,Uncertain
357,0.511805,0,Uncertain
358,0.279830,1,Uncertain
359,0.520011,0,Uncertain
360,0.720137,0,Uncertain
361,0.401302,0,Uncertain
362,0.133937,0,Negative
363,0.514883,0,Uncertain
364,0.187863,0,Negative
365,0.708459,0,Uncertain
366,0.235042,0,Negative
367,0.227298,0,Negative
368,0.668333,1,Uncertain
369,0.370934,0,Uncertain
370,0.191924,0,Negative
371,0.302382,0,Uncertain
372,0.059119,0,Negative
373,0.276210,0,Uncertain
374,0.164473,0,Negative
375,0.169031,0,Negative
376,0.767288,0,Positive
377,0.348448,0,Uncertain
378,0.259621,1,Uncertain
379,0.505669,1,Uncertain
380,0.629148,0,Uncertain
