sample_id,prob,true_label,bcops_prediction
0,0.383979,0,Uncertain
1,0.616909,1,Uncertain
2,0.147168,0,Negative
3,0.125297,0,Negative
4,0.972733,1,Positive
5,0.035982,0,Negative
6,0.121996,0,Negative
7,0.224584,0,Uncertain
8,0.036321,0,Negative
9,0.155745,0,Uncertain
10,0.898147,1,Positive
11,0.966471,1,Positive
12,0.357752,1,Uncertain
13,0.028958,0,Negative
14,0.233639,0,Uncertain
15,0.182473,0,Uncertain
16,0.329500,0,Uncertain
17,0.138709,0,Negative
18,0.857008,0,Positive
19,0.677837,1,Uncertain
20,0.445615,0,Uncertain
21,0.611886,1,Uncertain
22,0.928756,1,Positive
23,0.077796,1,Negative
24,0.078547,0,Negative
25,0.905263,1,Positive
26,0.359789,0,Uncertain
27,0.780418,0,Positive
28,0.050046,0,Negative
29,0.044892,0,Negative
30,0.101125,0,Negative
31,0.055278,0,Negative
32,0.073188,0,Negative
33,0.031703,0,Negative
34,0.085401,0,Negative
35,0.436384,0,Uncertain
36,0.019774,0,Negative
37,0.111351,0,Negative
38,0.256390,0,Uncertain
39,0.966832,1,Positive
40,0.321895,0,Uncertain
41,0.304939,0,Uncertain
42,0.039118,0,Negative
43,0.501006,1,Uncertain
44,0.083094,0,Negative
45,0.330052,0,Uncertain
46,0.578025,1,Uncertain
47,0.607535,0,Uncertain
48,0.033974,0,Negative
49,0.223471,0,Uncertain
50,0.625093,1,Uncertain
51,0.763352,0,Positive
52,0.858100,0,Positive
53,0.285805,0,Uncertain
54,0.024519,0,Negative
55,0.694799,0,Uncertain
56,0.937546,1,Positive
57,0.027321,0,Negative
58,0.051925,0,Negative
59,0.048112,0,Negative
60,0.650640,1,Uncertain
61,0.379033,1,Uncertain
62,0.136947,0,Negative
63,0.008459,0,Negative
64,0.208545,0,Uncertain
65,0.132774,0,Negative
66,0.196823,0,Uncertain
67,0.106767,0,Negative
68,0.891133,1,Positive
69,0.160761,0,Uncertain
70,0.127136,0,Negative
71,0.296640,1,Uncertain
72,0.107598,0,Negative
73,0.686611,0,Uncertain
74,0.193552,0,Uncertain
75,0.758470,1,Positive
76,0.189958,1,Uncertain
77,0.895638,0,Positive
78,0.057344,0,Negative
79,0.121627,0,Negative
80,0.972894,1,Positive
81,0.309728,0,Uncertain
82,0.135191,0,Negative
83,0.975300,1,Positive
84,0.947098,1,Positive
85,0.416024,0,Uncertain
86,0.972340,1,Positive
87,0.105594,0,Negative
88,0.099908,0,Negative
89,0.108984,0,Negative
90,0.802778,1,Positive
91,0.029863,0,Negative
92,0.691854,1,Uncertain
93,0.090660,1,Negative
94,0.096416,0,Negative
95,0.853623,1,Positive
96,0.042595,0,Negative
97,0.233710,1,Uncertain
98,0.061407,0,Negative
99,0.589671,0,Uncertain
100,0.119072,0,Negative
101,0.102479,0,Negative
102,0.041851,0,Negative
103,0.564230,1,Uncertain
104,0.234962,0,Uncertain
105,0.086426,0,Negative
106,0.909158,1,Positive
107,0.770362,0,Positive
108,0.060368,0,Negative
109,0.900814,1,Positive
110,0.046431,0,Negative
111,0.527585,0,Uncertain
112,0.043672,0,Negative
113,0.269767,0,Uncertain
114,0.026636,0,Negative
115,0.113777,0,Negative
116,0.878178,1,Positive
117,0.346211,0,Uncertain
118,0.498151,0,Uncertain
119,0.959483,1,Positive
120,0.241291,0,Uncertain
121,0.040313,0,Negative
122,0.070988,0,Negative
123,0.450708,1,Uncertain
124,0.979632,1,Positive
125,0.191127,0,Uncertain
126,0.369830,0,Uncertain
127,0.068627,0,Negative
128,0.935194,1,Positive
129,0.151871,0,Uncertain
130,0.605066,0,Uncertain
131,0.019400,0,Negative
132,0.922146,1,Positive
133,0.092137,0,Negative
134,0.019069,0,Negative
135,0.927193,1,Positive
136,0.688484,0,Uncertain
137,0.145300,0,Negative
138,0.895652,1,Positive
139,0.104742,0,Negative
140,0.955607,1,Positive
141,0.135461,0,Negative
142,0.435566,1,Uncertain
143,0.833843,1,Positive
144,0.744388,1,Positive
145,0.261799,0,Uncertain
146,0.952139,1,Positive
147,0.265040,0,Uncertain
148,0.957496,1,Positive
149,0.332554,0,Uncertain
150,0.112675,0,Negative
151,0.343503,1,Uncertain
152,0.611201,0,Uncertain
153,0.682953,0,Uncertain
154,0.785725,0,Positive
155,0.114022,1,Negative
156,0.362698,1,Uncertain
157,0.129542,0,Negative
158,0.904021,1,Positive
159,0.959907,1,Positive
160,0.100837,0,Negative
161,0.228371,0,Uncertain
162,0.835965,0,Positive
163,0.863608,1,Positive
164,0.170101,0,Uncertain
165,0.126836,0,Negative
166,0.084956,0,Negative
167,0.349650,1,Uncertain
168,0.188850,0,Uncertain
169,0.921361,1,Positive
170,0.105230,0,Negative
171,0.861100,1,Positive
172,0.916114,1,Positive
173,0.966222,1,Positive
174,0.943445,1,Positive
175,0.646461,0,Uncertain
176,0.067666,0,Negative
177,0.704300,1,Uncertain
178,0.393852,1,Uncertain
179,0.316919,1,Uncertain
180,0.636811,1,Uncertain
181,0.235583,0,Uncertain
182,0.025380,0,Negative
183,0.076907,0,Negative
184,0.110377,0,Negative
185,0.235642,1,Uncertain
186,0.476039,1,Uncertain
187,0.811974,1,Positive
188,0.139805,0,Negative
189,0.058204,0,Negative
190,0.356930,0,Uncertain
191,0.188101,0,Uncertain
192,0.869699,0,Positive
193,0.315521,0,Uncertain
194,0.231137,0,Uncertain
195,0.077954,0,Negative
196,0.849570,0,Positive
197,0.123448,0,Negative
198,0.044269,0,Negative
199,0.125830,1,Negative
200,0.072167,0,Negative
201,0.117458,0,Negative
202,0.045652,0,Negative
203,0.065100,0,Negative
204,0.028162,0,Negative
205,0.299638,0,Uncertain
206,0.031955,0,Negative
