sample_id,prob,true_label,bcops_prediction
0,0.544325,-1,Uncertain
1,0.000983,0,Negative
2,0.041129,0,Uncertain
3,0.234680,0,Uncertain
4,0.020896,0,Negative
5,0.444371,1,Uncertain
6,0.001771,1,Negative
7,0.002577,0,Negative
8,0.733313,0,Positive
9,0.041691,0,Uncertain
10,0.012996,0,Negative
11,0.007282,0,Negative
12,0.189568,0,Uncertain
13,0.013703,0,Negative
14,0.297386,0,Uncertain
15,0.796032,1,Positive
16,0.554272,1,Uncertain
17,0.186380,-1,Uncertain
18,0.029349,-1,Uncertain
19,0.304656,0,Uncertain
20,0.002026,0,Negative
21,0.000755,0,Negative
22,0.175295,0,Uncertain
23,0.000593,0,Negative
24,0.000861,0,Negative
25,0.003685,0,Negative
26,0.357799,1,Uncertain
27,0.010433,0,Negative
28,0.388529,0,Uncertain
29,0.579419,-1,Uncertain
30,0.135098,0,Uncertain
31,0.242030,1,Uncertain
32,0.696226,0,Positive
33,0.698345,0,Positive
34,0.194214,0,Uncertain
35,0.326594,-1,Uncertain
36,0.289939,0,Uncertain
37,0.147848,0,Uncertain
38,0.175107,0,Uncertain
39,0.003764,0,Negative
40,0.027487,0,Uncertain
41,0.050676,0,Uncertain
42,0.113985,1,Uncertain
43,0.025117,0,Negative
44,0.766594,1,Positive
45,0.689271,1,Positive
46,0.014822,0,Negative
47,0.010849,-1,Negative
48,0.703252,1,Positive
49,0.398819,0,Uncertain
50,0.083515,0,Uncertain
51,0.167045,0,Uncertain
52,0.001315,0,Negative
53,0.132893,0,Uncertain
54,0.784441,1,Positive
55,0.087021,0,Uncertain
56,0.131774,0,Uncertain
57,0.199837,1,Uncertain
58,0.173559,0,Uncertain
59,0.367082,1,Uncertain
60,0.030398,0,Uncertain
61,0.012055,0,Negative
62,0.035568,0,Uncertain
63,0.006335,0,Negative
64,0.071388,-1,Uncertain
65,0.019523,0,Negative
66,0.534587,0,Uncertain
67,0.872693,0,Positive
68,0.006753,0,Negative
69,0.176327,-1,Uncertain
70,0.002039,-1,Negative
71,0.155482,0,Uncertain
72,0.587566,0,Uncertain
73,0.327694,0,Uncertain
74,0.749198,0,Positive
75,0.436894,0,Uncertain
76,0.097291,0,Uncertain
77,0.286595,0,Uncertain
78,0.071509,0,Uncertain
79,0.584150,0,Uncertain
80,0.018831,0,Negative
81,0.062783,0,Uncertain
82,0.000566,0,Negative
83,0.000680,0,Negative
84,0.046103,0,Uncertain
85,0.024906,0,Negative
86,0.012006,0,Negative
87,0.074196,1,Uncertain
88,0.097741,-1,Uncertain
89,0.497083,0,Uncertain
90,0.031353,0,Uncertain
91,0.720126,0,Positive
92,0.295199,0,Uncertain
93,0.477796,0,Uncertain
94,0.416107,0,Uncertain
95,0.486833,0,Uncertain
